8962	1	12
2788	12755	12
2520	7256	12
9321	4426	13
1560	4939	8
4646	9356	12
6007	10763	12
10889	10052	12
8670	13608	3
4546	688	8
8420	8098	12
14678	11757	12
13815	7939	3
6788	9624	10
14192	8176	12
10393	2649	8
3938	12547	12
2098	2732	10
13129	14100	12
7193	8482	12
3971	12510	8
663	5269	12
7894	873	12
3170	10197	8
3434	1097	8
9132	12426	12
1549	1217	3
2970	5995	12
8579	12952	8
7564	5084	3
4599	5088	12
7074	4672	12
11899	5301	12
4503	9114	12
11397	6724	15
7571	9573	8
9671	8221	8
13321	14639	12
9529	10835	3
14335	945	8
4061	4939	8
3409	13898	12
4508	2844	8
8211	10506	12
9029	4221	12
9019	390	12
4996	1097	8
7854	10326	12
5615	6509	12
7578	10767	12
10469	2990	12
4419	9062	12
10003	8539	15
2616	11540	12
9531	7836	8
1663	1014	8
10089	3181	8
3220	13751	12
10689	6705	12
9749	14559	15
3226	7614	12
2869	2630	8
916	6290	12
2697	3178	12
5996	12952	8
3341	9660	12
8678	4939	8
174	1677	12
10294	1296	3
1228	1954	3
7097	236	3
12298	390	12
3994	1028	12
9882	12085	12
2472	9513	12
13532	2630	8
10232	3922	12
4980	11147	12
7717	11879	12
2903	12176	15
8047	9018	12
10158	12405	12
13044	12571	12
13450	6650	12
9655	13152	12
1490	3337	8
9264	1695	8
5655	12953	8
10724	1041	12
3120	14152	12
2096	6831	12
13401	12585	12
4972	3183	10
13445	3129	12
5150	12030	12
3773	1047	8
3717	208	8
14420	13055	12
2337	11763	12
11600	2520	12
11757	2805	8
4981	108	12
11801	3582	8
11871	14691	10
8695	9929	12
3765	8112	12
6293	9588	8
7044	3473	3
11981	4479	12
933	9343	12
2278	8128	3
7522	1099	12
11593	14292	12
5350	12141	12
7630	3934	12
7118	1445	12
10437	2628	3
2060	8191	12
9999	11127	12
7594	68	12
12145	2435	12
4997	2361	3
2161	6705	12
10170	9205	12
9654	8221	8
3180	11836	12
12950	8171	8
5192	1524	8
9982	13823	3
9638	6996	12
14333	10684	12
319	5600	8
11907	8626	12
8310	2686	12
1863	8650	12
7	5836	8
6487	5578	12
4647	5285	12
14070	3043	12
11303	8746	12
13900	4783	12
8645	1695	8
11030	8221	8
14299	11030	12
1875	1821	12
14128	11652	3
103	8468	12
11095	5535	12
1871	6288	12
9810	7667	12
13534	2298	12
12742	9356	12
11426	1317	12
7670	1055	12
12172	6427	12
4419	10448	8
12992	1047	8
10730	3836	12
2446	11590	12
1254	8583	12
3032	157	12
419	11995	12
401	3369	18
13858	6156	12
14590	6705	12
10436	158	12
9609	208	8
3391	5982	12
3752	2621	3
7129	3364	12
3202	12629	12
6164	1117	12
13914	6084	12
14683	2649	8
2915	7949	12
5681	11165	12
4168	1695	8
11325	6595	3
13916	4939	8
3725	10292	8
3178	13767	3
711	14217	12
4154	5329	3
6880	1161	8
14053	9347	3
8417	3765	12
11966	8771	3
5111	11763	12
218	1882	12
9793	4979	12
4462	6726	12
3051	11304	12
2451	1317	12
3082	3434	12
11528	4990	3
8670	6196	8
5895	3980	12
203	3087	8
1804	13935	8
11392	1719	3
2821	3521	3
1762	963	12
8083	3842	12
7304	2348	12
879	3328	12
1088	9522	12
4573	13267	12
3822	12755	12
3039	8968	12
1983	4939	8
3002	3342	12
4728	9573	8
2180	7853	12
6292	11868	12
2917	7513	12
5824	10003	12
11523	11770	3
9435	7718	12
7041	10206	3
14690	9508	12
11966	6423	12
2820	7563	12
3040	13298	12
4902	5363	8
12284	10680	12
11784	6705	3
12620	2649	8
6126	12355	12
14646	1918	12
6140	4846	3
12344	11902	12
12689	3016	12
2979	1987	3
12520	2196	12
7107	1857	3
2730	13059	12
1379	10296	12
5298	4526	12
12463	8651	12
177	12755	3
787	14088	12
9291	208	8
645	6930	3
12013	3074	12
4495	1731	12
1155	4988	8
6549	3194	1
14694	9142	12
13160	4736	12
13120	3826	12
7165	9482	12
9859	5158	12
6993	2501	12
7301	3427	18
14046	8300	12
2937	2649	8
8759	11533	12
14413	5276	8
12690	13084	12
7568	11763	12
7441	1821	12
5447	10680	12
1187	5183	12
14598	10104	12
4332	6580	12
9724	5999	12
1752	14264	12
8838	12134	12
11871	4731	12
1691	8943	12
5286	7907	12
9644	13741	3
210	12755	3
318	14260	15
9709	14333	12
11306	13395	10
10625	5451	12
12142	8748	12
4059	2649	8
9545	12032	12
11554	11763	3
5144	8301	8
4672	4988	8
1092	1317	1
8047	10627	12
12095	12755	3
7064	2824	12
6900	945	8
2490	10803	12
12287	7381	12
13248	5285	12
54	10448	8
12836	2099	12
5107	4069	12
3836	10311	12
9219	13365	10
6530	13935	8
10484	11361	12
11170	2968	12
5893	4902	12
951	5941	12
11449	9205	3
2060	9749	12
335	10361	12
5112	3924	12
2042	5001	10
10549	1097	8
8127	12098	12
9340	6669	3
14595	12755	3
5707	4714	12
11147	4939	8
11935	12083	12
2920	8788	3
9304	11763	12
14443	2649	8
6372	12313	10
3878	9466	12
4423	13669	8
2663	8792	12
9121	3422	12
4813	3612	12
1021	12091	15
4156	2667	12
10608	60	10
4902	6111	18
2031	10809	12
8362	2630	8
11882	7481	3
8185	5688	12
5170	5895	1
7085	4988	8
10656	12755	12
7193	13980	12
13279	2204	12
4897	12714	12
8951	6026	3
9671	13850	12
6408	11483	10
3950	6611	12
1303	5210	8
5623	3037	8
430	4739	12
1483	3173	8
11404	529	12
10184	5210	8
7284	2264	12
12363	6014	12
6572	10435	12
11614	939	12
3763	9974	12
9491	6111	12
5876	5145	12
13361	182	12
1387	44	3
5858	12952	8
7242	14516	12
7058	6705	3
3312	7943	8
355	12030	12
13587	7314	12
5531	9644	12
8016	12059	12
541	6669	3
4059	11968	10
4818	4988	8
12406	4818	12
8970	1161	8
1323	7620	0
1459	4545	12
2088	368	0
1605	7614	12
13346	1047	8
13971	8859	12
5623	5567	12
12476	13967	12
2517	5210	8
9482	14300	12
4993	11964	12
10306	6706	12
629	2512	12
10666	7289	12
12691	7172	12
4354	1747	3
9170	12623	12
8388	13898	12
12535	14590	12
5170	1695	8
10078	13738	12
8210	6204	18
10070	4426	13
11965	4460	3
12559	12218	12
11370	6982	12
12459	14695	12
10627	2807	3
1663	7156	10
5954	1695	8
7301	2245	12
765	13669	8
3050	2649	8
12859	1317	1
12731	12557	12
4612	268	12
14278	14704	12
5522	5210	8
2498	19	10
941	6810	12
6063	12474	12
7488	10819	12
2966	1097	8
10814	12875	12
530	7	12
10293	9881	18
858	12964	12
13707	8149	12
946	9343	3
3137	5297	12
763	1806	1
4789	11749	18
4570	13034	15
13401	2213	12
12298	4869	12
5509	13669	8
7806	6691	3
2189	13503	12
2666	10086	12
1914	9016	3
7925	14358	12
13839	9368	12
13120	4960	12
505	4939	8
4207	7543	12
5571	10578	8
10520	490	12
5285	6803	12
8524	10448	8
733	9630	12
12959	2188	12
3682	10003	12
5974	10840	12
10777	873	12
12451	2630	8
11204	7121	12
14415	9874	10
9706	2018	12
3836	12317	12
8009	728	12
13841	4383	8
6882	2751	12
13843	13569	12
12169	9097	12
276	13826	12
14294	1471	12
11600	14633	12
14413	12755	3
3261	10773	12
6143	5670	8
9849	7609	12
10171	7255	12
7808	8968	3
2841	7914	8
9981	12873	12
12443	7314	12
13940	1621	12
11147	3473	12
2248	8127	12
13049	13535	3
11731	3425	12
14267	2630	8
7684	820	12
11354	11770	3
13977	6085	12
10688	4007	12
2746	7515	12
7212	8143	3
13674	10880	12
5315	12587	12
946	945	8
10178	4988	8
3122	1594	8
9644	6824	12
6611	10704	12
11452	721	12
1560	12755	12
7873	5597	12
6851	1880	12
3482	1695	8
7116	14656	12
6732	10377	8
9958	11682	12
4570	200	12
974	13336	12
6226	161	8
11220	4864	12
9461	6439	8
1422	2531	8
9860	13953	12
6982	7087	12
1950	6634	12
5954	1119	8
1710	11243	12
1686	4282	12
11618	5210	8
7761	13674	12
13299	7637	12
7388	13007	3
10957	12952	8
8944	12197	12
7682	3044	0
13580	4119	12
9369	12298	12
9922	9480	3
239	10499	12
12916	13718	12
9264	3955	12
13806	11050	12
10089	9171	12
8057	12620	12
10589	1097	8
8188	7297	10
3194	6427	12
9034	7404	12
4881	7134	12
13770	14097	12
7358	13238	12
6923	12755	3
5154	7112	12
12331	9859	12
10571	10620	8
9680	181	12
7707	11346	8
13401	6705	3
12419	14217	12
13751	1047	8
5474	12372	12
8399	1548	12
8149	9907	12
2328	199	12
6505	5129	12
13265	10695	12
11534	12585	12
649	13151	12
3058	3026	12
3219	2625	12
5042	13781	12
14048	12755	3
7301	1380	3
6014	1331	8
5111	11697	12
73	2373	12
3129	12755	12
674	373	12
9808	12388	12
972	6139	12
13626	2630	8
5905	14589	3
11283	9886	12
5884	12809	3
1074	3806	12
10728	9377	12
4508	3859	3
12298	12476	12
8276	4939	8
7131	5210	8
11735	12683	16
7797	691	12
6001	13291	12
3051	6024	3
10116	161	8
10617	1695	8
919	6024	3
9999	1680	12
5813	10335	12
12646	11448	12
10700	9291	12
7884	3013	12
6807	12967	3
10571	10123	12
11463	161	8
6880	1830	10
4006	10767	3
3355	4670	12
10158	2455	3
219	11650	12
5593	8185	12
10052	8094	12
11658	7313	12
1915	14299	12
12442	9671	12
674	6753	12
399	3561	12
12651	370	12
7855	2881	10
12615	10528	12
2817	5294	8
5506	11050	12
1705	10932	12
2469	7718	12
1269	8270	12
2620	10170	12
10551	4867	12
11681	5940	12
6982	13809	12
6494	2009	15
12718	9881	12
5436	5192	12
8841	11304	12
6561	13190	12
256	218	12
14232	2361	3
13035	2557	12
2066	2087	12
11593	10261	12
799	14491	12
8080	4426	13
3731	10528	12
9645	10197	8
1183	4038	12
7635	12952	8
10814	12755	12
6570	87	12
10022	9230	12
14379	1315	16
14685	4899	12
3104	161	8
8550	10139	12
9212	3337	8
9288	1047	8
291	7943	8
7761	13335	12
13718	6359	12
10992	11807	12
1780	10790	12
2713	1097	8
4624	11313	12
3997	3442	12
8222	6903	12
9134	1673	12
8148	6724	12
9982	10204	12
2714	12953	8
13334	10813	12
5692	5042	12
5111	2885	3
11238	4272	12
1257	7946	12
8131	12247	14
4599	8221	8
13061	1121	12
14016	691	12
1384	3417	12
7404	2361	12
6847	4988	8
1295	2057	1
8160	7058	12
2704	14435	12
11510	322	12
671	7839	12
2254	10377	8
7233	934	12
5902	13669	8
7284	8192	3
2589	4006	12
2451	3403	3
8639	56	8
14680	2637	8
11617	3582	8
3595	5727	12
9639	8221	8
7346	10473	12
5952	8178	12
4211	6969	12
11178	161	8
7787	1410	8
1384	6831	12
3228	1695	8
5170	5210	8
1797	10979	10
7214	3657	14
4369	10253	12
6290	13899	12
6451	14484	12
14027	7289	3
8705	8090	12
2054	5210	8
8674	8921	12
6211	12344	12
5138	8231	12
5858	2386	8
1483	5505	10
5134	11898	10
8319	10097	12
1813	2630	8
8670	11057	8
11110	5846	12
6741	5430	12
4237	4787	12
9651	13295	12
13916	9573	8
14618	7914	8
7726	11246	12
11445	11763	12
3409	4061	12
4361	7256	12
4723	11770	3
3928	9654	12
1136	13365	12
4952	2990	12
1498	7682	12
13508	14010	12
10570	3023	3
3417	9700	12
10586	161	8
14620	8977	12
6133	10124	12
8047	13765	12
5632	6794	12
7037	11539	12
7195	2808	6
12272	1597	12
13491	9105	12
5648	3397	12
5017	6691	3
6069	10276	10
7542	2649	8
12389	2259	12
5445	8626	12
2804	6192	12
11966	6111	12
7853	5183	12
7021	10704	12
6861	8221	8
2212	1143	12
10358	13210	12
11495	8882	12
7499	8638	12
8439	10442	8
9895	13669	8
4843	13394	8
13560	13898	12
12819	3922	12
7233	3955	12
13848	4608	8
14288	945	8
6599	539	12
1314	6097	12
1820	3337	8
3290	12952	8
9404	6345	1
9807	7236	12
11448	4169	12
13716	8660	3
7855	6870	3
10773	1726	12
5750	6188	12
11396	2836	12
10746	4939	8
8589	13768	8
10963	1695	8
14439	5508	12
9316	5677	10
2731	9348	12
12034	7195	12
5220	8921	12
9172	3364	12
8195	161	8
9040	2561	12
2405	5958	12
13082	6705	12
8551	9435	12
11546	11165	12
3273	5420	12
14131	6982	12
13472	2805	8
4520	1679	12
2557	8357	3
2335	11605	3
6931	945	8
6563	2018	12
12621	4426	13
5048	1504	12
14358	4285	18
261	14128	12
9204	963	12
7304	4495	12
2748	392	12
10079	392	12
12465	4988	8
458	2771	12
6528	12344	12
6280	3080	12
8702	2446	12
14111	1695	8
4993	8651	12
2047	5428	12
6915	1945	12
1242	14415	12
7848	1355	1
6142	3896	12
3312	6693	12
11505	8620	12
10993	13935	8
701	2630	8
2645	7943	8
6970	8927	12
13584	1213	12
449	1272	12
2031	10863	12
10484	7374	12
10532	13669	8
8245	780	12
8044	4189	12
2518	6705	12
12621	161	8
1154	12755	12
1159	13915	12
4434	161	8
4084	10377	8
11954	6434	12
8188	14589	12
7284	5300	12
10380	2548	12
3964	1945	12
9971	3854	15
10473	2156	12
1805	1047	8
5655	13592	2
5260	5940	12
10878	9793	12
11111	10377	8
9491	10783	12
7405	161	8
8226	6705	3
14010	6705	3
302	13238	3
1707	9535	3
4174	2031	12
2216	5325	12
6164	8890	12
8913	8540	3
4111	12451	12
3361	779	12
9808	10448	8
10293	4988	8
13099	1173	12
7242	8482	3
11251	8754	12
1939	6128	12
12861	10933	12
7177	8656	12
2781	8897	12
3091	6768	12
8599	5210	8
11747	13696	15
7376	7343	12
12298	422	12
8797	1803	12
11069	1047	8
8351	14128	12
885	9183	8
5509	10377	8
9728	7186	12
9901	952	12
6274	6705	12
10344	1047	8
9513	10764	12
11953	7019	12
14680	13171	12
4940	4988	8
11764	11810	12
10876	2701	12
12939	9463	12
12502	4963	12
12032	8628	12
13052	6536	3
7545	379	12
12806	12925	12
114	9568	12
5017	9924	3
9046	12353	12
8047	1990	12
857	9376	12
4992	1667	1
1092	2844	8
10678	14123	12
3177	13151	12
4749	5337	12
13422	11871	12
11811	4401	12
7008	4233	12
8764	12712	12
14099	4385	12
1795	9573	8
11335	7914	8
10617	4002	12
3606	6838	12
10856	9916	3
7451	8294	12
4354	214	3
11069	12426	3
10967	11942	12
9638	2649	8
13967	10464	12
5979	12828	12
255	6871	12
13738	10260	12
10614	56	8
12742	208	8
12333	11539	12
263	9491	12
4887	13669	8
561	10415	10
449	11576	12
13245	11050	12
42	1828	12
3028	6724	15
7315	8528	12
13771	189	12
6861	14105	3
4031	4682	3
9304	14102	12
11142	11763	12
5201	9482	12
11919	4864	12
10207	5028	3
12298	11682	12
563	8552	12
11879	2071	12
2151	6657	12
13989	1127	12
9482	3539	12
13451	11280	12
11093	4781	10
879	2410	3
11597	2649	8
8383	7914	8
10384	7718	12
12766	691	12
13694	8482	3
9761	6151	12
5417	6263	3
4672	3628	12
4631	3337	8
6729	355	12
10549	13935	8
12369	5737	12
3771	7131	12
933	6705	3
3717	13218	10
1825	10763	12
13972	6705	12
2957	8558	12
8999	4646	12
5538	1445	12
11510	1692	12
4363	14394	12
6862	4405	12
6408	7719	12
12344	13694	12
8185	6085	12
5384	2827	8
14144	4129	12
4753	6644	12
1092	7605	12
4718	1630	10
5638	13935	8
8368	5704	12
733	13010	12
12765	3080	12
9800	11912	12
6430	471	3
11226	3023	3
7380	11040	12
5166	5701	12
12575	208	8
9073	7049	12
13532	10620	8
10131	12953	8
13049	6946	12
3705	1097	8
2869	1471	12
11542	6982	12
2609	9355	12
2397	11404	12
11288	161	8
7025	8112	12
7100	4766	12
7681	3337	8
11551	3710	10
2548	12739	16
7893	11135	8
11653	4136	12
6665	2519	12
1976	11883	12
8178	8221	8
3364	5210	8
9000	11926	12
12415	457	12
13621	5567	12
11879	2196	12
11801	2352	12
5156	6705	3
7192	6084	12
2505	10583	12
4937	13526	12
3500	13332	12
4764	12952	8
630	475	12
2748	9667	3
12095	10124	12
10854	4939	8
3233	8221	8
13898	6659	12
7790	13935	8
8918	1103	12
3434	9309	15
8679	7664	12
12222	1695	8
642	2630	8
12403	5641	12
2876	7105	3
7887	4939	8
8113	13142	12
1375	7513	12
9831	8199	15
2203	9343	12
13602	14630	12
9941	9171	12
6427	14079	12
9998	6071	12
4220	3338	12
3080	9183	8
3156	7582	12
10246	211	0
4097	332	12
54	7914	8
3021	8864	12
9424	4361	12
11958	12880	12
141	6809	2
9922	1133	3
3643	2377	12
1490	9573	8
5528	6868	3
7906	918	12
1824	7943	8
395	1716	12
11923	10260	12
2750	12619	12
10813	333	12
7132	4136	12
13416	13183	12
6364	5339	12
12650	1599	10
13913	900	12
9495	11520	12
6251	14441	12
4005	7769	10
177	957	10
5955	9630	12
1443	12939	12
5744	11770	3
7942	6477	12
12327	4199	12
4654	14091	10
4127	7527	3
6070	2827	8
160	6457	3
8779	2649	8
414	757	12
1079	10856	12
14032	13728	12
10704	14144	12
1281	4354	12
5491	8630	12
9391	10400	12
5996	1695	8
5040	8595	8
8916	9347	12
10195	8221	8
7905	10704	12
3324	392	12
20	12643	12
13695	12848	12
8270	12755	12
9828	3836	12
5664	13218	10
7116	14478	12
1544	12952	8
7922	9584	12
6524	9609	12
13129	208	8
3998	3253	12
963	4421	12
11415	2557	12
7661	5671	18
14453	12894	8
14067	13673	12
147	11490	12
14123	6705	12
3724	6978	12
11110	4211	12
13738	9300	12
13089	269	12
4237	10163	12
422	2110	12
10301	3337	8
8708	7107	12
8324	14588	12
10751	8171	8
701	7914	8
5235	2649	8
3971	13474	10
3461	14391	12
9030	12755	12
12489	6042	12
7582	12572	12
13303	1097	8
802	4870	8
5955	10704	12
2277	7095	3
10089	9681	1
3218	12004	12
13822	10121	12
6726	1592	12
11086	4409	12
6788	12755	12
651	14428	18
12350	2057	12
9740	2213	12
13534	4098	8
4462	2085	12
10992	10377	8
2275	1047	8
14601	12291	12
4504	8751	12
14396	7705	3
6982	2479	12
8819	13354	12
3360	10595	12
1585	7638	12
7388	2523	3
13740	1097	8
2540	11046	12
987	2637	8
14489	1431	12
919	11293	18
8869	8185	12
10438	6515	12
12485	13606	1
14631	12755	12
12394	13336	12
5256	4810	12
6668	4156	12
2966	11753	10
12180	9413	12
10386	13972	12
10042	6414	12
5934	1695	8
11768	4205	12
8869	2212	12
3356	7462	12
4007	9183	8
8715	2049	12
3718	1246	3
2005	13061	12
7505	9018	12
6496	4388	12
3716	3670	12
3534	249	12
1943	5132	12
356	211	0
14620	14589	3
2405	2358	12
13154	2348	12
9404	13130	3
10450	9573	8
1948	1246	3
8450	12030	3
946	72	10
8980	963	12
5311	7879	12
12790	13025	12
10335	6370	12
8399	1047	8
11514	13886	3
2148	3980	12
10419	713	12
8047	7879	12
900	4988	8
5088	5781	12
13175	11040	12
4205	1457	12
13099	4882	12
8893	10748	12
3788	12121	12
9856	14689	18
664	6446	12
7180	6613	12
1847	3765	12
2433	7350	12
13806	6768	12
10908	7943	8
14590	10448	8
12215	488	3
8679	10769	14
9304	849	12
14605	488	12
11793	5429	12
8050	1987	3
2971	4821	12
11434	3074	12
2126	7943	8
618	579	12
4472	12344	12
8670	7456	12
8614	12953	8
1798	9735	12
3840	9421	12
4242	1695	8
9858	945	8
4927	10105	15
10286	13238	3
5603	14386	8
9574	12265	3
9422	3116	12
10358	801	3
3603	7943	8
5858	161	8
7793	1297	12
13041	13241	3
3573	5210	8
2586	12510	8
2485	3246	12
10700	8112	12
8495	4022	12
7395	10356	12
14117	11382	12
4164	9082	8
3881	13461	12
7313	12310	0
9715	2630	8
4412	8763	12
972	12415	12
9300	11194	12
9466	5084	3
3612	14002	12
2445	3802	12
8210	6705	12
14568	3808	10
2271	4570	12
3681	2505	12
13785	10685	8
9390	12651	12
2623	6781	12
8154	4650	12
11042	13484	12
8919	3323	12
1021	8689	12
6583	3492	12
7314	12668	12
11333	427	12
6023	9404	12
6603	6624	8
5143	13918	3
5148	151	8
846	7690	12
8921	11511	12
9860	7569	12
10032	8751	12
7638	11314	12
12121	16	12
4575	12422	12
14367	4939	8
14390	7914	8
12548	3839	12
11933	392	12
11392	8783	1
619	8962	12
5394	467	12
10570	581	10
3364	14564	12
11690	6663	3
5112	419	12
4488	5452	12
11398	2400	3
7350	13935	8
9449	13544	12
4777	8335	12
7097	4676	3
3771	12141	12
3119	5597	12
9749	11718	8
9568	13563	12
7267	945	8
9611	4426	13
14258	3864	12
2964	13776	12
3341	9573	8
6555	9817	12
11491	12434	12
12482	5142	12
13048	8585	8
12847	14123	12
12434	9435	12
5163	12562	8
14228	8864	3
8323	3906	8
4702	7607	12
7566	7256	12
788	3305	12
1988	1755	10
2510	13694	12
3346	161	8
2082	13343	8
10643	7808	12
1990	5190	12
13668	12485	12
12587	14386	8
14627	9406	12
2106	3293	12
12225	6419	12
4282	1047	8
12547	6550	12
2886	13238	3
10281	11194	12
3341	208	8
6851	110	12
3341	3294	12
13694	3789	12
4003	194	12
13821	12430	12
4813	1321	12
1298	4007	12
4029	9573	8
13126	6188	12
8699	6705	3
11981	6163	14
5311	10092	12
13693	11313	12
2817	8751	12
9005	6024	12
918	13767	12
1658	370	16
9035	7454	12
4401	4237	12
5522	1097	8
9976	11030	12
5913	2701	10
7659	652	12
7005	2178	12
6912	1097	8
4860	11226	12
11950	9573	8
2184	7293	12
5657	13841	12
150	2991	3
2105	9780	12
8047	8564	12
11688	13149	12
6943	14093	8
3122	11394	12
6779	10	12
2592	1468	12
12421	12574	2
11258	8511	12
5515	278	3
7061	11612	12
566	11239	12
7985	14058	3
5913	13278	10
6045	2649	8
10859	8551	12
6833	2783	12
13141	4727	12
249	10158	12
8661	6779	12
6582	161	8
2405	2519	12
7127	1049	3
5850	12302	3
2375	1375	12
11051	9321	12
4411	6501	12
13656	9792	12
8952	2871	3
1889	2630	8
361	5905	12
3732	9488	14
7407	12938	12
1613	12959	12
13804	7943	8
9525	4504	12
5178	1296	3
13143	14463	3
8549	5367	12
2968	8243	12
12035	5210	8
6090	1097	8
4426	14674	12
6471	10068	12
9815	6579	12
12965	464	12
6396	14011	8
13821	13136	12
13022	12577	12
7599	10549	12
3617	4873	12
14130	3021	12
14393	13935	8
807	5462	12
8551	2118	12
6824	177	12
10854	6806	3
1713	31	12
6940	13669	8
4817	2399	3
6221	10003	12
5855	4006	12
6170	4462	12
218	1695	8
12537	4098	8
160	11350	12
427	6288	12
8841	945	8
11366	12074	12
2496	12022	12
371	8171	8
6147	1429	12
5620	5602	15
9130	1467	8
12004	5129	12
3311	214	3
14202	379	12
1116	5097	15
5684	22	10
1083	10194	3
10305	2222	12
4481	14591	8
3039	13669	8
835	4995	3
4654	10683	8
6161	4156	12
5362	208	8
3742	9134	12
14566	12755	3
13411	9573	8
2275	161	8
8441	9282	12
9958	14097	12
12751	4819	12
5888	161	8
8047	13428	12
9709	3300	12
3653	6989	12
13855	9735	12
4702	10119	12
1543	4066	12
1805	11290	12
7951	13729	12
9885	5300	12
6940	208	8
9823	10813	12
9644	1686	12
10803	14237	1
13259	167	8
9178	13996	15
38	8221	8
7242	161	8
7470	13408	3
4728	6705	12
5065	11697	12
722	4787	12
1274	8233	12
6149	10675	3
13092	10194	3
13668	7019	12
7761	3159	12
1471	2861	12
11536	4930	15
585	3194	12
9446	4674	3
2782	8970	12
13694	1317	1
10352	8790	12
9492	11525	12
9103	12097	12
7742	161	8
1394	7648	12
12873	9675	12
7249	6603	12
8514	14049	12
5667	12728	12
2821	7014	12
5554	5210	8
3448	8244	12
7612	12198	12
14051	14183	12
8921	10832	3
2870	5579	8
10330	1047	8
14338	14680	12
5768	7981	12
12485	4449	12
1772	14351	12
802	13281	12
9279	11751	12
6486	8049	12
2151	12722	12
9369	8221	8
9965	9343	12
14578	1695	8
10344	7772	12
9849	6126	12
14110	4921	12
11681	714	12
9098	13094	12
1077	319	12
11567	1611	12
8314	9309	12
2375	13821	12
8043	13592	2
7040	3570	12
7971	3434	12
11671	5529	12
12566	2018	12
13707	1317	12
10090	14303	12
10539	11226	12
2325	13190	12
13848	5110	14
9046	13234	12
4888	945	8
13683	11280	12
9882	312	12
8908	10448	8
13175	10448	8
6065	2630	8
4613	12643	12
9679	8952	12
6996	8422	12
2932	5065	12
11412	8558	12
5657	11545	12
12004	5602	16
9335	1695	8
13729	1801	8
5445	9124	3
1092	7860	12
10358	2877	12
12913	13767	12
7717	5445	12
6371	13935	8
8187	161	8
13124	5073	12
12415	2980	12
12847	202	12
8514	5412	12
13203	1695	8
3342	9700	12
1435	5542	12
12349	3922	12
11044	4859	12
2248	6903	12
12557	11233	12
10922	12782	12
13418	7770	12
11224	4093	12
13627	12216	12
3500	13821	12
1013	8281	12
12549	10080	12
7274	5244	12
13441	8931	12
6831	3337	8
10813	12755	3
6239	1047	8
1323	7092	12
14118	745	3
3607	13783	12
705	14005	12
3862	12420	3
10495	12868	12
4800	3134	8
4220	2877	3
11111	1203	12
13281	12240	12
8893	229	12
14192	3079	10
12339	6705	3
10778	10393	12
8737	9763	10
16	5210	8
7491	12755	12
6434	11828	12
3576	10178	12
2443	6706	12
9850	2649	8
8797	4791	12
14228	6870	3
11455	7064	12
10358	6626	1
10139	3337	8
5159	10100	12
4667	6825	12
12512	8221	8
10374	6200	12
4354	9384	1
7535	8271	8
8185	13261	12
8368	11636	8
14493	3266	12
10140	13404	12
12197	4755	12
3782	2762	12
1445	5253	12
7690	6705	12
13740	2805	8
618	2839	12
759	13940	12
8756	8830	12
3158	8751	12
13826	9183	8
2573	5603	12
10583	2966	12
12648	1135	12
7726	11670	12
10506	12414	12
377	2587	12
14048	6026	12
14421	8916	12
2316	6579	12
10899	10006	12
6037	4051	3
14510	10743	12
10735	7914	8
8195	13046	12
13939	11217	12
7854	4412	12
6170	10258	12
7292	5643	12
9727	4339	8
2381	13701	12
12215	6007	12
7376	12859	12
9654	8596	12
5909	9405	15
11104	6549	12
2316	4813	12
960	14598	12
12126	11490	12
5950	1047	8
658	7049	12
9903	8504	8
4028	532	12
13565	1047	8
5445	14026	12
12965	2507	12
7249	13685	12
12489	9573	8
4294	1549	12
4545	2630	8
1976	10442	8
10771	2630	8
12881	13544	12
4511	12426	3
11907	1015	12
10030	7236	12
13569	161	8
4115	7256	3
4504	12091	6
7891	11771	3
10300	11030	12
3838	12952	8
4686	4988	8
11688	12952	8
7621	11042	12
13393	6579	12
2377	2507	3
7536	4753	12
7166	10003	12
6991	13668	12
1731	7086	12
12406	6128	12
12711	161	8
13668	8247	12
7903	1483	12
7544	4988	8
6527	11237	12
181	11127	12
4363	1673	12
11359	13509	12
11896	3282	12
407	6378	12
11312	11046	12
9037	9386	12
4006	11599	10
13361	5042	12
7167	291	12
10563	8452	12
4952	2582	3
7044	9257	12
11024	12952	8
11891	3337	8
803	4428	16
5202	9063	12
10045	1723	12
6633	3962	12
13141	3023	3
5726	7521	12
9493	5142	12
13401	7705	3
4791	7418	8
14531	208	8
242	5585	12
13450	3256	12
5930	5546	10
5460	10795	12
12871	2836	12
4394	10178	12
9529	1669	12
5144	1695	8
3950	9468	12
13297	8686	12
2814	13176	3
667	2328	12
10310	7358	12
3605	14636	12
963	2630	8
12929	4939	8
13629	8137	8
8024	9048	12
7374	6705	3
6225	13560	14
3475	11803	12
5159	3362	12
7121	9439	10
4132	8728	12
9645	10448	8
13933	4299	12
2111	6833	12
11426	3845	12
12868	2125	12
6065	1701	12
8168	5382	12
6101	12755	3
10617	11040	12
7932	8078	12
7613	1047	8
7794	3337	8
8092	13128	12
9655	8641	12
1889	12755	3
8897	5210	8
7127	208	8
8869	4419	12
2701	5156	12
9709	9655	12
12629	14099	12
3253	13136	12
12133	5704	11
295	6336	12
12728	2630	8
722	6579	12
14646	3170	12
11505	10502	3
2358	1097	8
10563	7559	12
14603	10231	12
3765	727	12
3694	435	12
13881	4093	12
12180	291	12
10724	11040	12
2060	9121	12
5157	1658	12
13485	8221	8
6175	3178	12
4179	5062	12
11523	3337	8
13345	10124	12
568	3236	12
