14493	14591	8
9638	9810	12
639	5152	3
150	6160	12
13412	12218	3
3010	10921	12
6362	4988	8
14148	14249	12
10849	4093	12
7950	10129	3
2377	1047	8
3609	3551	12
435	13611	3
12516	6745	12
11207	10457	12
7613	735	1
8135	13019	3
1409	5461	12
6990	10835	12
4599	13741	3
5040	14386	8
3659	6649	3
10258	13669	8
7755	1307	12
2031	8857	3
2995	7927	10
2199	7073	12
6253	8479	12
7535	11640	1
13857	11147	12
10277	7914	8
13071	3571	12
4753	1097	8
4998	171	15
2212	3337	8
4742	4988	8
9049	10353	3
8383	2670	12
2936	278	12
7284	5872	12
1846	12939	12
12897	9429	12
11238	4991	12
1165	5084	12
5260	6325	12
3492	7705	3
13432	9077	3
5334	7994	8
12965	14099	12
12794	3048	12
13701	13134	12
87	8174	3
47	6212	3
12810	4119	12
3849	8011	12
6188	11798	12
11497	7195	12
10647	10177	12
10614	945	8
8892	2031	12
11935	13935	8
14296	649	12
1254	7689	8
6349	7455	10
14332	6474	0
2099	14373	12
6969	8231	12
13472	12634	12
8937	4426	13
13330	1672	2
1295	6636	12
7470	13935	8
13099	5934	12
12415	3465	15
1403	8133	8
4993	35	3
14592	7066	12
858	3747	8
2225	4976	12
1518	5538	12
14493	4169	12
5727	8751	12
14310	3080	12
7284	25	12
5777	6566	3
2329	5107	12
13786	4517	3
10003	472	12
12703	2099	12
7195	12265	3
7709	11953	12
8695	758	3
4220	11397	12
5532	3337	8
13041	2365	8
9168	11246	12
2966	161	8
2202	13935	8
14294	11531	12
3080	7027	12
3441	13928	12
5229	11870	12
3837	7256	12
2907	1398	0
13066	9143	12
11573	3243	12
5909	6996	12
994	12750	12
13304	12230	12
8579	7914	8
991	13061	12
7740	401	12
4650	8540	3
8848	10401	10
1933	12218	3
1165	12426	3
5959	1305	12
2690	14395	12
1651	4426	13
11842	13935	8
7694	6705	3
6990	10194	12
579	12405	15
7200	7993	12
11366	11322	12
10655	7943	8
10421	3173	8
2512	9667	3
3501	1767	12
7041	6059	8
7726	5474	12
8161	10377	8
1414	13733	12
12166	9868	3
10763	6313	3
13084	8171	8
5658	7195	12
5192	680	12
4670	7318	12
11074	6212	12
11433	9384	1
4647	7601	12
1947	3173	8
101	2871	12
12614	5491	14
8304	3400	12
4179	9395	10
13815	5023	12
283	4285	12
1805	11722	3
7461	3337	8
7521	12952	8
3159	10377	8
10305	5948	12
11728	6650	12
7214	11081	12
2750	9297	8
1098	505	12
9817	9384	12
13416	10080	12
6461	5159	12
1780	392	12
12387	3246	12
14379	6736	3
13499	8816	12
11513	4988	8
7284	10661	12
9360	6026	12
8226	10559	12
13890	10400	3
10992	12426	3
4061	11003	8
6807	14546	12
4022	2630	8
4397	4426	12
10086	6778	12
2069	10322	12
13707	8221	8
203	1673	12
6713	7283	12
2917	11201	10
14207	13176	3
4422	8323	12
13705	7256	3
8115	8185	12
7090	8920	12
8363	13694	12
13718	2551	13
9034	12742	12
8517	3337	8
147	1699	12
4813	2589	12
5403	11650	12
14106	10803	12
5285	6721	12
1032	4878	3
12004	14012	8
10736	1317	1
174	2647	8
8515	12718	12
11030	8112	12
4533	8919	12
8705	904	12
10814	13468	12
2226	7943	8
7586	13889	12
619	47	12
4419	8079	12
14338	837	12
5430	5895	1
14699	13428	12
1606	6705	12
3246	1909	3
11458	3178	12
13348	6641	1
2435	1521	12
4359	1047	8
13718	2649	8
9014	5781	12
3266	5727	12
10295	10395	12
12533	10197	8
4332	10194	3
7086	1695	8
2373	4683	12
12434	3336	12
8383	2871	12
12157	3337	8
9173	9432	12
11407	1620	8
10473	8751	12
10484	9633	12
6813	13642	3
1254	2701	12
6283	2173	12
3776	5210	8
7129	8127	12
651	9573	8
11446	14028	18
8242	14649	12
10482	5806	12
4089	5995	12
14649	8242	10
10393	208	8
3177	5807	12
2713	10486	12
6774	8452	12
11224	2691	12
9374	10946	8
3318	10377	8
12219	3912	12
5093	5333	12
769	9279	12
9471	13935	8
2362	5210	8
8804	8014	12
3464	13694	12
1543	6271	12
6969	7173	12
4495	14364	2
11445	2453	3
7572	1909	12
8897	9435	12
12651	8548	12
14118	2057	1
12709	2146	12
10992	13741	12
12566	7943	8
4545	2968	12
6158	2139	12
5664	8482	3
11597	6705	3
4707	2630	8
7534	7491	12
12543	3573	12
10469	1706	3
12403	2233	12
4401	7874	12
6199	4921	12
13718	5363	8
1377	5407	12
11919	2649	8
5474	4235	12
6678	4798	12
1154	4939	8
7087	3940	12
6271	798	12
6549	8164	12
2089	14453	12
12421	11778	12
10286	9220	12
7242	6048	3
9912	7864	12
13718	8205	8
11975	14353	12
6330	427	12
6090	3044	0
10295	3142	12
440	4005	12
8047	5942	12
2589	3896	12
3464	4189	12
8200	8128	3
3783	9922	12
12754	3020	12
12498	11272	12
7906	2966	12
5065	11697	3
14013	7401	12
13765	8260	12
3995	11258	12
1948	3023	12
11612	13130	12
3046	4323	12
14230	5210	8
11086	5975	12
8606	161	8
7478	13349	12
6749	6272	3
10326	10790	3
7294	11594	12
4022	6691	3
6103	981	16
2318	10528	12
9840	10803	12
3822	14488	10
8622	7943	8
6362	10448	8
5644	10671	12
10293	4513	12
6863	5779	12
8047	3776	12
13841	5300	1
11052	2630	8
4404	7574	12
4841	9556	10
1116	6515	12
10300	333	18
5731	4211	12
10184	6705	12
7972	6691	12
13891	13980	12
12465	13935	8
2088	10926	10
10977	3837	12
1810	2081	12
13114	5210	8
2318	2521	2
13046	5260	12
12468	3914	12
12999	5361	12
3523	4001	12
2492	12873	12
8442	7315	12
11448	65	12
2202	9007	10
108	4939	8
13328	5210	8
858	14099	12
3591	5302	12
11510	539	12
424	2630	8
7242	2990	12
10598	11366	12
14192	8103	12
3971	6691	3
6244	13534	12
3396	3417	12
6706	2361	3
1192	6043	3
3265	6354	12
7044	3928	12
1647	9705	12
8043	6498	12
7669	12217	12
9376	9349	12
11514	10578	8
4184	1011	12
9644	2805	8
2594	11346	8
13336	8174	3
14294	2284	3
13299	4426	13
10128	4173	12
8389	5014	12
2202	9377	12
8797	242	12
9759	5777	12
5981	7914	8
2035	11836	12
414	10665	3
13783	2805	8
1121	5889	12
10774	2968	12
12805	61	12
6427	7170	2
12260	12347	12
5285	10441	8
13776	14377	3
10155	12415	12
1083	8241	12
14137	7145	12
3363	9038	12
13759	8221	8
5445	10627	12
4055	4409	12
11988	5228	12
7153	3341	12
9508	13935	8
1944	12736	12
7065	2630	8
7233	2885	3
10641	13267	12
668	4787	12
8820	10377	8
4093	2730	12
12764	9449	12
7329	5999	12
14558	735	12
13304	1445	12
3603	12755	12
14008	2057	1
5474	10658	12
8226	4814	12
11965	12832	3
10814	13398	12
13186	13249	12
13114	3954	12
14664	7	12
5120	7126	12
3262	12330	12
7976	10536	12
13422	11221	12
12035	5920	3
7894	9355	12
10639	6188	12
8564	9573	8
14127	8221	8
13693	10102	12
14027	1619	12
11889	10295	12
8743	6754	12
5419	10393	17
6396	14255	12
8988	7482	12
11575	10418	12
11879	11533	12
10363	1097	8
12662	5348	12
733	11985	12
5267	7342	12
12712	488	3
6818	2021	12
7452	5822	12
8177	14649	12
10282	11770	12
6116	13331	12
6561	2872	12
10326	13471	12
8672	6475	3
6139	12377	12
10282	10448	8
6129	12485	12
7553	11144	12
10286	13738	12
7408	8468	3
3534	1097	8
7891	7599	12
5761	11672	12
10816	11528	12
12071	3862	12
1173	3597	8
6353	12406	12
5539	9573	8
8191	6652	15
521	10393	12
9778	760	12
13835	13935	8
9264	4426	13
4548	8090	1
8524	1047	8
204	945	8
4665	8751	12
6527	1015	12
13114	5260	12
11246	9016	3
4059	3473	3
5088	10272	12
6203	6127	12
283	12993	12
89	13221	10
5532	4988	8
11655	4782	12
4886	4412	12
7993	9062	12
11536	208	8
5651	12952	8
7558	9183	8
12476	539	1
9264	10377	8
4876	12952	8
3083	13935	8
9794	1890	8
9749	5034	10
4153	7233	12
1339	1298	12
6572	1097	8
2554	11092	16
5316	12426	12
7273	14590	12
13450	6469	12
9147	1543	12
380	13336	12
1871	8751	12
5157	11507	12
6791	13306	12
11751	4771	12
509	1217	3
14412	4939	8
12035	3666	12
2189	9173	12
2730	9042	12
7262	10638	12
3113	11433	12
1947	8133	8
2572	14363	12
11312	5011	12
10319	3086	12
8392	8630	12
13112	8751	12
14647	6024	12
13136	14046	12
9268	1882	12
9083	3955	12
9172	3030	12
411	12755	3
9120	11738	12
6810	6870	3
9177	7939	3
12453	7914	8
10080	7994	8
3159	12755	3
8939	1695	8
3178	2591	3
12367	3337	8
492	8099	10
10282	2875	3
14630	7058	12
13759	8989	3
5590	39	12
6072	7841	12
1896	4583	8
7177	7837	12
8078	10632	12
10890	10315	12
4888	1706	3
9626	7742	12
7570	9461	12
7682	3044	12
8714	9561	12
505	10535	12
1551	2130	12
6726	3150	12
2088	7987	12
10515	11803	12
5608	13841	12
10271	8927	12
12537	4672	12
8048	1317	1
4838	1544	12
11335	1695	8
2693	1695	8
11643	11194	12
13540	347	12
7828	6593	12
251	963	12
7827	14100	3
10108	1631	12
9097	3775	12
9110	2095	3
11842	7943	8
11783	2023	12
7438	945	8
9563	12077	12
10131	4988	8
9965	161	8
3962	13870	12
6277	5569	12
12443	6982	12
6681	6580	12
6330	14046	12
5523	5010	12
8795	11243	12
10233	6705	3
4154	2980	12
3260	6753	12
3609	13401	12
1914	244	12
7547	3337	8
10484	8430	12
12559	758	3
8047	11288	12
5884	2630	8
5112	12311	12
6427	6356	12
2106	12755	3
9644	2723	12
4321	5569	12
14480	1999	12
12224	13101	3
11389	6241	8
12491	157	12
5982	11974	12
14148	8447	12
2839	8923	12
12225	10699	12
5428	2047	12
8210	13091	12
14036	12418	12
10520	2245	12
9971	1047	8
11549	6705	12
6768	1235	12
411	4763	8
4401	3586	12
10627	9867	12
12047	945	8
4237	11934	12
1572	11959	12
3466	4093	12
12742	161	8
265	12868	12
9018	12440	12
6242	9574	12
1463	10495	12
13793	6137	12
12410	3030	12
3269	7582	12
7876	2692	12
4093	14552	12
13799	7943	8
9421	221	8
10218	11738	3
3313	12665	3
2832	13260	12
4412	2990	12
8638	1695	8
4363	8639	12
7121	2252	12
8981	2649	8
13984	4570	12
6137	10267	12
520	12755	3
5447	7145	12
9288	1285	12
13057	8090	12
10492	1695	8
3810	11155	12
5008	12115	12
3329	7943	8
1487	10963	12
7729	758	12
3034	3337	8
2322	7980	12
11957	6263	12
4650	514	12
13097	2630	8
10735	2649	8
2380	887	8
3485	6734	12
9000	7914	8
12856	11738	3
521	6306	12
435	322	12
4423	13941	12
3218	10736	12
10854	8965	8
4388	10448	8
1501	2933	12
14405	13647	8
4903	11477	8
1108	8215	12
3030	4426	13
10346	12935	12
7586	6779	12
11069	2732	12
7638	6024	3
4670	2649	8
1116	6272	12
9808	1915	12
9973	4614	12
13259	12509	3
3822	1365	2
5653	1695	8
8156	14077	12
5382	9671	12
13913	14201	12
7371	7271	1
8871	6809	12
3551	13792	8
1023	161	8
5620	945	8
10700	11135	8
8121	1295	12
4828	161	8
4717	945	8
4537	10473	12
12096	12545	12
9861	284	12
6346	5178	12
1543	2980	3
2199	11495	12
6863	1741	3
14480	10856	12
7066	3653	12
5707	8170	16
11446	12699	12
2333	6498	12
6096	5090	12
8955	7940	12
6909	2612	3
11315	4189	12
11224	13694	12
7571	13151	12
13120	13719	12
11532	1695	8
12224	9021	12
5184	2031	12
3776	13930	12
2731	13536	12
6718	2761	10
5923	7914	8
1443	10992	12
2524	123	18
1408	10934	12
12270	772	12
3805	7802	12
7609	3311	12
11273	8744	12
11163	13256	12
5957	4899	12
5095	5958	12
10388	12773	12
371	13217	12
557	7659	12
12985	1467	8
14228	8577	12
1988	9699	12
6537	963	12
550	2990	12
12463	9144	8
10647	4426	13
4001	5929	12
7808	3004	12
4178	1467	8
7239	7854	12
11862	8728	12
10113	10377	8
14204	12832	3
2014	3471	12
12819	5567	12
13220	6903	12
951	371	12
14125	945	8
11836	7867	12
2367	1317	1
7314	10649	12
10207	7641	8
9715	8345	12
556	13602	12
1586	10377	8
857	4310	12
13474	11614	12
751	963	12
4861	2827	8
6882	4608	8
6090	7902	3
13994	6726	12
4961	10448	8
14673	14396	12
7510	1431	12
6552	14300	12
897	6773	12
2651	10006	12
1986	12260	12
8959	7239	12
10300	12571	12
12729	3143	3
10423	4988	8
5105	11966	12
11591	4988	8
4708	945	8
7592	10285	12
2625	4988	8
12331	177	12
12823	9573	8
6077	2968	12
4385	208	8
12547	11158	12
10054	2245	12
1586	8181	3
4162	12148	12
7578	5704	11
7613	4108	12
11941	9145	3
1981	9115	3
8920	9393	12
7855	6705	12
13567	7397	12
9245	1028	12
11787	3836	12
4650	3294	12
4570	14058	12
12851	4426	13
3197	6378	3
1777	12218	12
8156	5620	12
5401	7265	12
8088	13085	12
5654	7939	3
3177	8783	12
9156	2213	12
2004	878	12
11681	5210	8
9728	12562	8
3415	1695	8
7960	1445	12
4452	3184	3
9171	6278	5
748	10527	12
9629	837	12
6741	11394	12
7774	13089	12
6069	3954	12
14294	12755	3
3170	10377	8
10933	9356	12
10527	10377	8
10154	4723	12
9774	12428	3
10303	10568	12
4735	12934	12
13063	11911	12
1006	5584	12
7999	12755	12
8256	1695	8
2869	8973	12
8586	11430	12
4450	11086	12
5954	12755	12
7039	8221	8
13048	6254	12
14170	1695	8
380	9630	12
13059	2730	12
12021	208	8
14238	9983	12
1544	12755	3
5667	6037	12
6401	10163	12
13860	13046	12
404	5641	3
10736	8221	8
332	4007	12
5691	3896	12
11688	8895	12
1828	1047	8
1896	8465	12
5184	5042	12
3158	9289	10
6056	7256	3
12047	9558	12
1346	6705	12
6028	5282	3
9053	12755	12
4735	8802	12
8053	6006	12
283	2925	8
7438	12755	3
3862	12428	12
1083	8725	12
3485	11546	12
5878	401	12
12154	9667	12
3448	5062	12
355	7049	12
11015	1047	8
8901	2805	8
9991	7195	12
1324	3474	12
5838	8247	12
14296	5657	12
12512	5210	8
13501	11135	8
492	4106	12
12214	13751	12
12559	5274	12
3318	208	8
7841	11133	12
13499	12456	12
8542	13935	8
1536	12415	12
7709	8862	8
4644	6617	12
13798	945	8
2573	2210	12
2548	13865	12
11404	6963	12
4501	87	12
5009	13669	8
14707	12571	12
5591	2117	12
4548	12952	8
14605	2695	3
964	9303	12
4493	12605	12
8526	4920	12
6991	13053	10
6878	419	12
6361	2469	12
13585	2505	12
2870	10375	0
11681	10329	12
13422	5094	12
11416	12344	12
2549	11030	12
12146	7582	12
7232	11220	12
13781	14057	12
7726	5675	12
3311	10137	8
1943	4119	12
933	14471	14
13295	9205	3
1040	12608	12
11871	4136	12
251	9831	12
196	1047	8
9611	1047	8
2594	1412	12
5608	2304	12
11975	2649	8
2106	2346	12
6767	6705	12
674	3148	0
5664	8158	12
14128	2154	12
13578	9498	12
9083	11436	12
9487	13584	12
2152	3864	12
6781	10535	12
8535	572	12
14420	11424	12
7041	8335	3
6906	3311	12
11374	8585	8
11238	8211	12
4859	373	12
11313	6705	12
2077	10709	3
9787	11374	12
1841	12952	8
4189	6042	12
7853	4513	12
6084	3198	12
14664	13061	12
2067	165	12
1098	1445	12
7241	6807	12
806	6436	12
11316	10835	12
2903	11681	12
8579	9573	8
6767	5567	12
867	10957	12
7148	1895	12
11789	7963	12
5731	4165	3
13558	208	8
10780	7044	12
7012	2990	12
10680	1695	8
6791	11014	12
6882	7277	8
6687	4517	12
12666	6981	12
8954	8511	12
550	5342	12
11426	1515	8
1013	11616	8
5916	5653	12
5088	9482	12
8662	14272	18
4861	11555	12
14185	4939	8
6687	1047	8
4462	3337	8
4332	495	8
5681	7914	8
3036	2630	8
2705	161	8
6915	13669	8
763	9667	12
3436	9435	12
6903	13220	12
11412	3122	12
10098	2918	12
7995	9573	8
3297	12242	12
13782	5566	12
862	760	12
7982	13420	12
4127	3129	12
3270	8171	8
7217	1828	12
7610	5017	12
1322	13356	12
6844	9110	12
4318	161	8
10089	1735	3
10218	14099	12
7408	11391	3
9049	7943	8
4032	8679	12
1155	5851	3
1353	963	12
3052	2766	8
4599	3476	12
11514	8981	12
10895	1159	12
1631	5210	8
1131	7969	12
204	9003	12
13048	8221	8
8130	5014	12
1999	12799	3
11561	8729	12
12573	2761	12
13904	918	12
4308	1695	8
4120	2428	12
3603	5704	12
11776	8832	12
10704	11635	12
5417	10166	1
1281	2196	12
3907	8486	8
1948	10800	12
4031	9734	12
14192	13188	12
9337	613	12
11400	10784	12
9907	5300	1
8105	1515	8
11567	14167	12
6802	7388	12
6754	13306	12
14127	14371	12
12184	10231	12
13864	14544	12
1828	8221	8
3074	11686	10
835	14369	3
11366	13935	8
2610	2829	12
2910	12755	3
12081	6477	12
2202	14344	12
5364	3646	12
2153	10318	12
2627	13669	8
9110	8240	12
13542	4426	13
4154	1220	8
862	10261	3
12245	1317	12
11402	4798	2
7661	8171	8
87	5284	12
2517	5478	12
4179	5210	8
351	6774	12
10914	9727	12
4669	11379	12
8858	7191	12
9971	11038	8
9177	6705	12
10437	9990	12
9098	12995	12
13085	13935	8
5770	11770	3
4488	2057	1
2082	13954	3
380	10627	12
1294	1047	8
9671	3879	8
5088	13336	12
1088	8868	8
9576	10086	12
2635	6814	12
7463	2306	12
11957	13493	3
11483	8428	12
3784	13129	12
2521	3270	12
3822	3194	1
6306	13562	12
8797	14111	12
5754	13935	8
12021	11756	12
3687	13935	8
422	9596	12
2693	1097	8
1056	10794	12
3970	10727	12
4410	5285	12
10763	7809	3
10492	4289	8
11815	9355	12
1787	13733	12
2196	13935	8
11016	1815	8
8296	5636	12
10236	2383	12
11070	10260	12
8185	13536	12
4760	843	3
13179	9573	8
6506	13535	12
2550	2980	12
7153	7044	12
9574	9667	12
5874	7613	12
10819	13105	12
11404	8862	8
568	14591	8
5485	3606	12
9735	3216	8
9005	3433	12
6683	5198	12
3409	13822	12
11850	3781	12
3767	3833	12
2882	11144	12
12021	4851	12
10058	10377	8
13259	5641	12
165	56	8
3020	5276	8
4188	1695	8
1544	4489	12
6982	9671	12
6469	2173	12
3189	5159	12
10398	13718	12
8992	12952	8
13461	7050	12
4196	13669	8
1999	6270	12
3228	6963	12
800	8638	12
6554	9178	12
11593	2649	8
13961	14107	12
7377	2360	12
2620	9856	12
14036	4479	12
7315	392	12
2153	9868	12
2717	7979	12
6991	360	3
12751	1630	12
12862	12278	12
10040	13070	8
625	6087	12
3717	4505	12
13450	11413	12
6759	4783	12
5727	3023	3
13141	329	12
9882	14460	12
4437	12218	12
7761	5535	12
10751	4780	12
4461	5407	12
3325	9667	3
7336	539	1
4595	10894	12
5178	10509	12
95	10586	12
11020	9887	15
12298	3078	12
2278	9986	12
4504	10377	8
12688	987	12
10960	5846	12
3674	13011	12
2601	14589	12
10506	13083	10
3312	266	8
9346	9573	8
2377	14704	12
6328	11151	12
10356	3173	8
10524	10293	12
5285	1103	12
6719	4570	12
6831	13886	12
2840	12033	12
9658	12322	12
4199	2220	12
3938	900	12
2674	474	12
10854	4988	8
7755	10246	12
12415	2980	3
5339	4426	13
4863	9018	12
6981	10169	12
7240	272	12
7841	1047	8
1544	9464	10
10747	6982	12
14583	12755	3
4450	458	12
13703	10438	12
8702	566	12
13141	214	12
11801	8634	12
2060	355	12
9019	1582	12
4998	8128	12
11842	9016	3
14676	7287	10
12623	6963	12
7969	13624	12
6014	13617	12
12915	1695	8
12616	9023	12
10068	12797	8
8121	8919	12
12458	6270	12
13783	10583	12
2181	13644	8
6092	12958	12
8397	8751	12
1804	13298	12
9903	7709	12
568	2268	12
12730	6177	12
7853	1445	12
13450	5205	12
13995	208	8
1077	5430	12
11739	7376	12
12648	13792	8
1330	8970	12
3046	14325	12
10768	7214	12
9792	7115	12
13500	1695	8
1298	1490	12
2081	3236	12
10295	1047	8
963	5001	12
2377	10620	8
6976	8127	12
6673	2630	8
12363	12203	12
5620	5305	3
200	11019	12
9749	2532	12
8511	7005	18
7972	5577	3
9466	208	8
2584	1633	12
11148	1695	8
400	4038	12
7876	13935	8
2114	2630	8
3196	12598	3
7912	7313	12
8726	3640	12
3043	729	12
13244	3514	12
7250	4415	12
7522	6795	10
11288	4426	13
9923	4530	12
14201	14591	8
713	8666	10
8670	8164	3
8896	161	8
13445	13049	12
3270	8301	8
12311	13935	8
12019	7453	1
12148	2132	8
4154	7479	12
2512	1695	8
8919	7719	12
4671	10932	12
181	13669	8
3765	8333	3
3078	7967	12
6287	8221	8
7350	5672	12
3356	9191	0
14128	8411	12
3053	13361	12
6634	161	8
7041	5648	12
9634	8822	8
5909	2649	8
6072	7315	12
12076	13686	12
4419	1273	3
9672	3337	8
11366	11339	8
13487	3337	8
356	2630	8
7314	2649	8
12666	145	12
13716	161	8
6069	2844	8
10568	1695	8
1284	1198	10
13450	5941	12
10052	4066	12
1818	11597	12
5754	10620	8
3363	9220	12
7451	11362	12
6169	13821	12
4854	1695	8
3341	6939	12
4515	14407	12
2416	2649	8
10656	13592	12
13953	12166	12
919	4130	3
11598	2630	8
5933	1442	12
14131	13985	12
11617	3337	8
3897	5285	12
8605	13765	12
8851	7312	12
7619	2168	12
12146	1631	12
13397	4511	12
9190	5986	12
4220	2897	12
4520	13935	8
9562	12095	12
4156	11966	12
5748	3246	12
11843	10535	12
12367	13430	2
13860	8570	8
4459	4570	12
5229	4955	12
14089	10301	12
9596	12402	12
3455	253	12
3771	10285	12
1689	12230	3
11171	5933	12
1983	887	8
8368	4988	8
12977	12307	12
5420	7259	8
14552	6726	12
10579	3717	12
5781	13845	3
12107	5285	12
10095	5210	8
10589	2986	8
12723	12619	12
2515	9777	12
2554	1289	3
7106	3836	12
11070	161	8
11111	8221	8
8901	4426	13
607	3773	12
2496	767	12
1592	13694	12
7118	13527	12
13450	12623	12
2882	1091	12
8173	1695	8
5065	6985	12
3995	954	12
14482	9115	12
12134	1692	3
12929	12426	3
4649	13644	8
3233	2649	8
5151	10139	12
708	10828	8
355	4319	12
7971	5379	12
9531	12982	10
1686	10207	12
3781	9862	12
11732	6549	12
7037	3869	14
5932	242	12
4315	12587	12
3464	5334	12
14556	7383	12
3229	9671	12
10371	13935	8
639	9205	12
10498	4633	12
14036	10773	12
12842	10377	8
7646	13629	12
10563	7821	13
242	1103	12
9125	9573	8
10827	6886	12
2517	11609	12
1551	1429	12
3148	2839	12
12781	5718	12
7239	3906	8
14046	13151	12
13335	944	12
4316	6255	12
12096	11890	12
3501	3508	12
7670	6705	3
5301	4099	12
5343	5210	8
14630	13142	12
5644	7392	15
14170	2659	12
10326	10583	12
4647	181	12
11384	13194	12
6978	11636	8
9794	4426	13
12036	1695	8
7246	8845	10
13295	8095	12
1928	1677	12
7558	2871	3
10549	3317	1
3218	7376	12
550	1695	8
8040	7943	8
8059	5011	12
9391	14589	12
374	95	12
8046	8148	12
10356	2649	8
7970	10377	8
13744	2788	12
2242	426	12
4708	8786	0
9823	2202	12
14395	12510	8
11446	5968	8
4462	8005	12
1643	13217	12
10813	7474	3
12369	12952	8
2316	4650	12
13916	7914	8
14423	4478	12
9655	9024	12
14344	6787	12
2203	1282	8
14620	8527	12
3750	10448	8
2851	208	8
9707	12147	1
9729	5144	12
12077	5498	12
2777	6483	12
6477	7256	12
1791	13729	12
10092	10704	12
2119	9297	8
3158	11866	12
1864	8552	12
8964	13890	12
8236	7615	3
5166	3874	10
12491	415	12
11211	12755	3
12874	13389	3
2133	1647	12
12645	2649	8
12571	5300	1
8919	8751	12
5727	2453	3
3568	218	12
927	4136	12
6817	11147	12
3226	10377	8
170	95	12
2947	4220	12
12660	161	8
9398	2544	12
4575	4889	12
3964	12216	12
5657	1144	12
1476	6293	12
8494	945	8
1043	430	12
9808	7649	18
12823	12198	1
5093	11090	12
4669	5704	12
1679	1707	12
4946	11812	12
5572	7939	3
9374	3337	8
12593	7233	12
639	8561	12
10152	12545	3
4796	2649	8
12135	6634	12
12921	10820	12
2521	2318	12
8047	7582	12
5421	10528	12
10532	3125	12
7542	8213	3
2104	9518	3
10689	3236	12
10097	7943	8
11551	13158	3
4524	13757	8
5286	12468	12
5906	4426	13
11380	9420	12
4188	6026	12
7064	208	8
4385	4603	12
54	13724	12
10029	9159	12
3742	5285	12
2944	4349	12
5228	5090	12
3674	6718	12
7790	1047	8
3862	12554	16
9661	12810	12
11863	3636	12
11523	13935	8
3761	2827	8
13675	10272	12
7878	4988	8
14601	7939	3
11881	14517	12
1281	10361	12
8058	14132	12
2004	8992	12
12096	652	12
2574	13950	8
6246	758	12
6225	7943	8
12845	9205	12
14206	2196	12
1422	14399	10
953	8751	12
7762	335	12
6293	3337	8
8417	3448	12
9098	7064	12
84	2328	12
8326	11030	12
12878	429	3
12159	2109	12
13532	4988	8
3159	8110	12
11473	10068	12
9892	13293	12
12557	1097	8
3766	2630	8
6848	8479	12
9696	8221	8
9671	11186	12
14077	11040	12
5385	9500	12
9495	13056	12
3159	13318	8
7864	1097	8
6931	5377	12
14392	430	12
9121	3764	12
3408	374	12
12770	13035	12
13998	3514	12
14674	8305	12
3500	1733	12
7037	781	12
1915	12562	8
10076	13669	8
3485	7155	12
9461	1811	12
9764	3972	12
10837	12970	12
4881	2805	8
3057	14300	12
4143	4939	8
3312	2649	8
13680	2645	12
11690	8540	12
11347	637	3
5973	7582	12
7690	8882	12
14332	12755	12
10837	5298	12
8424	10536	18
5789	7204	12
2748	99	3
4694	3177	12
6125	12415	12
12301	319	12
13282	862	12
5401	14124	1
1896	8860	2
5339	5213	3
1522	8592	12
13081	68	3
579	5210	8
5145	3271	12
1904	4211	12
6779	11953	12
11612	9093	12
11448	12083	12
3448	8603	12
5119	6475	12
3501	14097	12
7217	6142	12
129	9792	12
14092	5300	1
13822	13190	12
145	539	12
10700	5324	8
2594	3833	3
4941	7940	12
12123	11882	12
8506	9498	12
4292	10975	12
3313	10448	8
13707	8343	12
7401	4426	13
10218	8805	10
12208	12145	10
836	1522	12
7470	10324	3
662	5620	12
3485	3571	12
3990	12033	12
5534	13439	3
3290	9439	12
9587	931	12
1194	2018	12
4699	6943	12
14157	2361	12
13259	2990	12
5638	11770	3
9671	10528	12
5351	13602	12
1656	1047	8
14133	54	12
3852	10260	12
7878	2630	8
12661	2649	8
677	10659	12
4073	790	12
6396	2282	12
14493	7966	12
4644	7135	3
12153	9461	12
2569	1246	3
3366	6523	12
11505	9141	3
9563	11322	12
4147	1121	12
8047	4828	12
11836	735	1
14116	8221	8
327	3032	12
1403	12755	3
1042	4082	3
1295	4939	8
12013	4649	12
6561	2630	8
9625	9439	12
4150	371	12
9134	8174	3
7571	11135	8
6028	5282	12
11433	208	8
709	8383	12
1322	6658	12
4318	13125	18
11413	4328	3
5888	7975	12
5599	458	12
469	6561	12
10147	10448	8
8936	4988	8
9551	187	12
6909	10986	12
764	11198	12
7586	12468	12
8542	2649	8
3530	12296	12
10011	1888	12
9503	5107	12
11025	10835	12
5502	9291	12
7729	1794	10
4707	1695	8
746	9727	12
5647	4614	12
145	778	12
14379	9573	8
11251	1806	12
5444	9105	1
10589	10234	3
12470	7098	12
629	11439	12
6886	8828	3
3379	4939	8
1474	7195	12
2184	14591	8
5349	13383	12
4059	11911	3
11051	8270	12
1791	13841	12
1482	10514	12
9161	4789	12
13595	2208	12
9621	4988	8
8047	4504	12
7790	4988	8
1549	5102	15
9050	1663	12
7855	1445	12
10589	1706	12
5156	4731	3
13354	14591	8
8147	12377	12
12283	8975	12
10003	1058	8
5554	3661	12
1848	8123	12
7012	4380	12
4727	3032	12
6718	13477	8
12325	916	12
11899	10326	12
2286	13989	12
11229	12253	8
4312	6871	12
4318	5857	12
10647	12990	12
605	10800	12
8611	12433	12
4745	14058	12
10308	5597	12
2792	3386	12
7659	4916	3
9624	4197	12
13691	1407	12
1000	4166	12
2515	14614	8
13097	2649	8
10859	12501	12
10960	7914	8
10701	2213	12
13588	13935	8
