3073	2260	5
3073	3153	5
3073	2881	4
3073	1618	5
3073	2201	4
3073	2132	4
3073	2879	5
3073	322	5
3073	47	5
3073	735	5
3073	2626	5
3073	3113	2
3074	1686	4
3074	745	3
3074	2853	3
3074	2036	3
3074	1667	5
3074	730	4
3074	2767	3
3074	2718	3
3074	1125	3
3074	1376	3
3074	2343	5
3074	1196	3
3074	1513	4
3074	2073	4
3074	2669	3
3074	2390	4
3074	836	4
3074	1774	4
3074	2609	2
3074	1768	4
3074	1102	4
3074	1019	4
3074	264	4
3074	1044	4
3074	2597	3
3074	991	3
3074	866	5
3075	2795	5
3075	1596	3
3075	99	3
3076	1271	2
3076	830	4
3076	396	3
3076	537	3
3076	493	5
3076	3032	3
3076	1425	3
3076	1345	2
3077	724	5
3077	1542	5
3077	953	5
3077	3137	3
3078	1125	5
3078	1018	5
3078	993	5
3078	969	5
3078	980	4
3078	2242	5
3078	1544	4
3078	1507	3
3078	1102	4
3079	484	3
3079	3256	5
3079	501	1
3079	47	5
3079	528	1
3079	1265	2
3079	1805	1
3079	313	2
3079	463	3
3079	120	3
3079	1555	5
3079	2892	5
3079	2291	5
3079	2905	5
3079	1444	3
3079	1896	4
3079	2679	3
3079	275	4
3079	2501	5
3079	1618	4
3079	2844	4
3079	44	3
3079	411	3
3079	924	2
3079	472	2
3079	900	4
3079	1333	5
3079	1653	4
3079	2751	5
3079	274	4
3079	1031	5
3079	285	4
3079	1088	4
3079	651	3
3079	1012	5
3079	769	4
3079	1875	5
3079	3198	3
3079	2544	5
3079	1802	3
3079	2731	4
3079	482	5
3079	688	1
3079	1297	4
3079	3143	5
3079	1	2
3079	63	2
3079	3007	5
3079	1553	5
3079	1275	2
3079	1590	5
3079	2853	5
3079	1016	5
3079	2788	4
3079	1930	2
3079	989	5
3080	1550	5
3080	1541	5
3080	877	4
3080	1376	3
3080	2394	4
3080	344	3
3080	2483	3
3080	1442	4
3080	2245	4
3080	531	5
3080	2050	4
3080	1939	5
3080	1125	5
3080	1732	3
3080	2528	5
3080	1317	4
3080	232	5
3080	1664	4
3080	1345	4
3080	1100	3
3080	1090	3
3080	2439	5
3080	1454	3
3080	2299	4
3080	434	4
3080	2291	4
3080	2826	4
3080	1115	3
3080	966	5
3080	740	4
3080	2	4
3080	2059	4
3080	261	5
3080	1611	5
3080	3188	4
3080	318	4
3080	2934	3
3080	1261	4
3080	864	5
3081	456	1
3081	882	2
3081	602	4
3081	999	5
3081	196	5
3081	877	2
3081	1225	2
3081	2863	3
3081	1756	5
3081	2165	4
3081	2239	3
3081	1055	5
3081	2665	3
3081	667	2
3081	2925	4
3081	2397	5
3081	913	5
3081	784	3
3081	2291	5
3081	2394	5
3081	880	2
3081	2670	4
3081	1870	5
3081	649	2
3081	1104	5
3081	501	4
3081	1144	3
3081	2618	3
3081	735	5
3081	869	5
3081	1587	3
3081	1860	4
3081	3112	3
3081	1210	3
3081	39	2
3081	1591	3
3081	2671	4
3081	2268	2
3082	3138	3
3082	2506	5
3082	1012	5
3082	3136	5
3082	2629	5
3082	2252	4
3082	490	4
3082	2707	4
3082	10	4
3082	310	5
3083	2536	4
3083	2655	3
3083	2717	4
3083	2884	2
3083	2615	4
3083	2596	5
3083	2595	4
3083	2630	2
3084	619	4
3084	1003	5
3084	889	4
3084	963	4
3084	784	4
3084	1376	4
3084	969	4
3084	493	3
3084	954	4
3084	342	5
3084	689	5
3084	1945	4
3084	955	4
3085	602	5
3085	1265	5
3085	1657	5
3085	2596	5
3085	3113	4
3085	207	3
3085	2466	4
3085	2788	5
3085	3150	1
3085	673	5
3085	1364	3
3085	32	3
3086	1949	4
3086	2617	5
3086	591	4
3086	2291	5
3086	1599	4
3086	1744	2
3086	5	5
3086	3083	5
3086	2724	3
3086	1615	5
3086	764	5
3086	677	5
3086	1375	4
3086	736	3
3086	3205	5
3086	1040	5
3086	730	4
3086	2668	5
3086	307	5
3086	169	4
3086	944	4
3086	733	4
3086	1967	2
3086	1750	5
3086	2946	4
3086	2397	5
3086	534	4
3086	1885	4
3086	234	4
3086	1860	4
3087	1496	4
3087	2670	3
3087	1724	3
3087	980	5
3087	2390	2
3087	32	5
3088	685	4
3088	1112	4
3088	678	5
3088	572	4
3088	137	4
3088	1939	5
3089	3007	3
3089	989	3
3089	2745	1
3089	1085	1
3089	2073	3
3089	1038	3
3089	3143	5
3090	444	4
3090	1142	4
3090	1662	4
3090	44	5
3090	434	4
3090	332	3
3090	232	3
3091	1023	3
3091	1996	4
3091	954	5
3091	1840	3
3091	932	3
3091	2094	5
3092	3140	4
3092	1662	3
3092	1105	5
3092	1610	4
3092	2540	5
3092	24	3
3092	3064	4
3092	2466	4
3092	2112	4
3092	984	4
3092	1041	5
3092	34	3
3092	1892	5
3092	3179	4
3092	739	5
3092	1022	5
3092	3078	2
3092	767	4
3093	2466	4
3093	2094	5
3093	2203	1
3093	1971	2
3093	2395	2
3094	2085	3
3094	3224	5
3094	2917	3
3094	2216	4
3094	2924	3
3094	1179	4
3094	1435	5
3094	2514	2
3094	1308	3
3094	2179	5
3094	322	4
3094	2643	4
3094	1486	5
3094	501	3
3094	1728	4
3094	1253	5
3094	2898	3
3094	2881	4
3095	1143	5
3095	3039	3
3095	2151	4
3095	232	5
3095	3244	4
3095	2630	3
3095	2959	4
3095	2782	4
3095	1558	2
3095	1112	5
3095	1358	3
3095	3236	4
3095	1685	4
3095	3086	4
3095	1345	4
3095	716	4
3095	2348	3
3095	1996	3
3095	870	5
3095	1611	4
3096	1883	1
3096	1254	3
3096	3209	5
3096	1268	1
3096	1952	1
3096	1265	5
3096	1610	5
3097	2343	4
3097	1843	3
3097	836	4
3097	2788	4
3097	2013	2
3097	952	4
3097	2724	4
3097	968	4
3097	2853	4
3097	2936	5
3098	1602	3
3098	344	3
3098	1060	3
3098	868	5
3098	294	3
3098	170	4
3098	913	5
3098	1265	4
3098	1023	4
3098	2203	4
3098	136	2
3098	3038	3
3098	3032	2
3098	1111	2
3098	1996	2
3098	1558	4
3099	1618	3
3099	1142	5
3099	2616	5
3099	1102	5
3099	236	5
3099	1939	5
3100	1490	3
3100	2216	5
3100	1384	4
3100	2851	4
3100	965	4
3100	572	4
3100	99	4
3100	1116	4
3100	547	4
3100	2073	5
3100	3033	4
3100	1005	4
3100	2560	4
3100	2492	5
3100	47	5
3100	675	4
3100	1590	4
3100	1949	4
3100	434	4
3100	2460	4
3100	2777	4
3100	1376	4
3100	1115	4
3100	1544	4
3100	814	3
3100	649	4
3100	2753	3
3100	2220	2
3101	2639	4
3101	1368	3
3101	2260	5
3101	2137	3
3102	2226	3
3102	545	5
3102	866	5
3102	97	3
3103	3150	2
3103	2260	5
3103	531	4
3104	2165	3
3104	1691	5
3104	1680	4
3104	1125	4
3104	3034	4
3104	531	5
3104	1515	4
3104	955	5
3104	1230	4
3104	390	3
3104	284	4
3104	1724	2
3104	1618	5
3105	3149	2
3105	2210	3
3105	769	5
3105	739	5
3105	1930	4
3105	1748	5
3105	729	5
3106	3225	2
3106	2775	2
3106	969	4
3106	2891	3
3106	2890	3
3106	1010	4
3106	906	4
3106	1737	3
3107	1258	2
3107	644	3
3107	1548	3
3107	2850	4
3107	1417	2
3107	342	4
3107	964	3
3107	1701	5
3107	1298	4
3107	3017	4
3107	1550	4
3107	1830	4
3107	1290	5
3107	953	5
3107	1052	4
3107	1288	4
3107	846	1
3107	1117	3
3107	1370	2
3107	1973	2
3107	2497	4
3107	1065	3
3107	1114	3
3107	2785	5
3107	1056	3
3107	2596	4
3107	1534	4
3107	2239	4
3107	1355	3
3107	3087	4
3107	1028	4
3107	1029	4
3107	2244	4
3107	3019	4
3107	2553	4
3107	1609	5
3107	1712	2
3107	1970	3
3107	952	2
3107	493	4
3107	5	4
3107	2993	4
3107	1125	3
3107	1646	4
3107	2262	4
3107	2795	4
3107	1155	3
3107	2260	3
3107	884	3
3108	3191	5
3108	545	5
3108	1125	3
3108	2745	1
3108	3153	2
3108	2828	3
3109	1543	4
3109	987	5
3109	1230	5
3109	1345	1
3109	24	4
3109	601	2
3109	2424	3
3109	955	4
3109	1618	5
3109	837	3
3109	1017	4
3109	1680	1
3109	2425	3
3109	868	4
3109	956	5
3109	3034	4
3109	2521	4
3109	726	4
3109	977	4
3109	3094	3
3109	740	5
3109	3081	4
3109	1903	5
3109	420	2
3109	1970	5
3109	165	3
3109	1508	3
3109	3101	3
3109	3087	3
3109	847	3
3110	822	2
3110	1848	1
3110	439	1
3110	1988	5
3110	495	4
3110	440	4
3110	1193	2
3110	1162	5
3110	1375	2
3110	304	5
3110	1509	5
3110	393	3
3110	538	4
3111	989	4
3111	1642	2
3111	2094	4
3111	1634	3
3111	735	4
3111	140	4
3111	2206	4
3111	2432	3
3111	2260	4
3111	1744	4
3111	1049	1
3111	2967	4
3111	3013	5
3111	1725	3
3111	34	4
3111	882	3
3111	812	4
3111	830	3
3111	1605	3
3111	2898	3
3111	23	3
3111	28	4
3112	543	3
3112	800	5
3112	595	1
3112	1148	5
3112	342	4
3112	534	5
3113	1410	3
3113	853	2
3113	1212	2
3113	2223	1
3113	2245	2
3113	203	2
3113	1060	1
3113	1695	4
3113	1694	5
3113	2202	4
3113	2691	3
3114	1602	4
3114	1037	5
3114	1899	3
3114	2061	3
3115	3196	3
3115	2826	4
3115	2191	2
3115	2538	3
3115	2618	3
3115	1899	4
3115	886	5
3115	531	3
3115	2936	4
3116	1040	5
3116	1870	4
3116	955	5
3116	837	5
3117	396	2
3117	1268	4
3117	722	3
3117	975	4
3117	908	4
3117	1603	4
3117	1743	2
3117	2979	3
3117	2799	3
3117	2261	5
3117	327	4
3117	282	3
3117	2454	4
3117	716	4
3117	1558	3
3117	47	5
3117	2731	4
3117	20	3
3117	534	5
3117	917	3
3117	1040	3
3117	3020	3
3117	1442	2
3117	243	4
3117	2520	4
3117	9	3
3117	1608	3
3117	3037	4
3117	2675	1
3117	1161	3
3117	1591	3
3117	830	4
3117	644	3
3117	2873	5
3117	345	3
3117	1623	3
3117	1039	3
3117	16	4
3117	1537	3
3117	836	3
3117	38	5
3117	1084	3
3117	1694	5
3117	860	4
3117	1949	3
3117	3079	3
3117	1118	3
3117	2172	4
3117	1667	3
3117	2460	3
3117	2420	5
3117	0	4
3117	544	2
3117	318	4
3117	3038	3
3117	735	5
3117	800	3
3117	2854	3
3118	2993	4
3118	2094	5
3118	1774	2
3118	2201	3
3118	1590	3
3118	2216	2
3118	1605	4
3118	2420	4
3118	2617	5
3118	53	1
3119	2431	5
3119	2206	5
3119	1503	3
3119	689	5
3120	1290	3
3120	1324	4
3120	1373	4
3120	1551	4
3120	1225	3
3120	1464	5
3120	651	2
3120	2073	5
3120	1618	4
3120	1345	4
3120	2328	4
3120	1501	4
3120	1899	3
3120	1258	4
3120	1594	2
3120	1083	5
3120	1316	4
3120	2765	3
3120	1616	3
3120	2223	2
3120	475	3
3120	2180	3
3120	1710	4
3120	1099	3
3120	309	2
3120	1297	4
3120	172	4
3120	285	4
3121	2788	4
3121	1839	3
3121	2660	3
3122	2220	1
3122	2210	4
3122	493	4
3122	993	5
3122	3150	3
3122	1937	4
3122	2454	1
3122	2343	5
3122	1995	4
3122	965	5
3122	2606	5
3122	2260	4
3122	2222	3
3122	1006	5
3122	1950	3
3122	439	3
3123	2704	4
3123	2606	2
3123	1585	3
3124	1360	4
3124	31	5
3124	1514	5
3124	1018	5
3124	1881	5
3124	2425	4
3124	1125	3
3124	314	4
3124	1484	3
3124	268	4
3124	1508	3
3124	2667	4
3124	2423	4
3124	336	4
3124	6	3
3124	1341	4
3124	1351	5
3124	498	3
3124	2557	4
3124	1968	4
3124	1370	2
3124	657	4
3124	2023	3
3124	995	5
3124	2718	2
3124	2506	5
3124	1503	4
3124	941	3
3124	878	1
3124	137	4
3124	1853	4
3124	2094	5
3124	601	4
3124	329	4
3124	387	3
3124	913	3
3125	1743	3
3125	15	3
3125	2596	4
3125	1795	3
3125	1345	3
3125	2343	5
3125	805	3
3125	1404	3
3125	864	3
3126	34	5
3126	2563	3
3126	939	4
3126	979	4
3126	2907	4
3127	138	4
3127	864	5
3127	1131	4
3127	2529	4
3127	762	5
3127	1619	3
3127	648	5
3127	218	4
3127	856	3
3127	2101	3
3127	889	2
3127	2540	5
3127	2643	4
3127	2951	3
3127	1132	4
3127	2216	4
3127	1023	3
3127	2859	1
3127	1880	3
3127	3036	2
3127	2115	5
3127	480	5
3127	1592	1
3127	969	4
3127	3019	3
3127	2750	4
3127	1009	5
3127	953	3
3127	1938	5
3127	337	3
3127	47	5
3127	493	4
3128	30	4
3128	2570	4
3128	1998	5
3128	2504	1
3128	431	3
3128	610	5
3128	1387	2
3128	922	2
3128	837	3
3128	2010	3
3128	576	3
3128	2538	4
3128	528	1
3128	2486	4
3128	1132	3
3128	1187	5
3128	1403	1
3128	2752	4
3128	2147	3
3128	3024	3
3128	2615	3
3128	420	3
3128	2877	4
3128	1949	3
3128	2016	2
3128	1840	5
3128	2775	1
3128	2665	3
3128	2094	2
3128	1730	1
3128	1200	3
3128	1691	2
3128	2224	1
3128	1948	2
3128	2072	3
3128	2080	4
3128	2502	5
3128	659	3
3128	2004	2
3128	912	2
3128	3069	4
3128	2459	3
3128	1140	2
3128	3126	4
3128	2983	4
3128	1801	2
3128	2674	4
3128	2235	4
3128	264	5
3128	21	3
3128	205	5
3129	2343	5
3129	32	2
3129	3145	3
3129	2798	4
3129	3085	5
3129	61	5
3129	1840	5
3130	1554	3
3130	642	1
3130	1507	5
3130	2525	2
3130	941	3
3130	1543	5
3130	995	4
3130	1058	3
3131	2480	4
3131	2789	4
3131	2884	4
3132	3078	4
3132	1712	2
3132	97	3
3133	2115	3
3133	1897	4
3133	2603	3
3133	2844	4
3133	2618	5
3133	2466	5
3133	314	4
3133	205	4
3133	2343	5
3133	2936	3
3133	2210	1
3134	642	5
3134	2935	3
3134	1662	4
3134	2767	5
3134	2120	5
3134	2843	3
3134	982	5
3134	1895	5
3134	2427	4
3134	980	5
3134	964	5
3134	2347	4
3134	1661	3
3135	735	4
3135	2165	5
3135	969	5
3135	628	4
3135	853	3
3136	2116	5
3136	2195	5
3136	2210	3
3136	148	1
3136	321	3
3136	2936	4
3137	2070	3
3137	961	4
3137	1413	4
3137	3121	4
3137	3126	4
3137	887	3
3137	1623	4
3137	1605	4
3137	2260	5
3137	2496	3
3137	2703	3
3137	1066	4
3137	2797	2
3137	0	5
3137	390	2
3137	2176	3
3137	2562	3
3137	2442	3
3137	1710	4
3137	1003	3
3137	1024	3
3137	513	3
3138	1542	4
3138	2993	3
3138	868	5
3138	1683	4
3138	1053	4
3138	1540	5
3139	97	5
3139	821	5
3139	1325	5
3139	749	5
3139	716	5
3139	2395	5
3139	2894	4
3139	2673	4
3139	1035	4
3139	1678	3
3139	1347	5
3139	1028	4
3139	595	3
3139	965	5
3139	728	4
3139	1682	4
3139	2010	4
3139	342	4
3139	975	3
3139	1691	4
3139	1866	4
3139	1693	2
3139	442	5
3139	1545	4
3139	833	4
3139	678	5
3139	961	2
3139	1261	5
3139	3257	4
3139	2287	3
3139	318	3
3139	1134	5
3139	1849	4
3140	994	1
3140	1939	4
3140	1261	5
3140	2216	3
3140	342	5
3140	1143	3
3140	1060	5
3141	93	1
3141	961	5
3141	1896	4
3141	936	4
3141	2639	4
3141	2737	4
3141	953	5
3141	1044	2
3141	954	5
3141	2466	5
3142	968	4
3142	1602	3
3142	20	4
3142	2662	2
3142	1843	2
3142	10	4
3142	2115	4
3142	47	4
3142	2195	4
3142	1261	3
3142	750	3
3142	3255	3
3142	581	5
3142	545	4
3142	2179	4
3142	2354	4
3142	2390	4
3142	739	4
3142	1005	4
3142	264	4
3142	2368	3
3142	342	3
3143	1384	3
3143	2619	5
3143	2855	4
3143	1125	4
3144	3119	3
3144	906	3
3144	1032	5
3144	329	3
3144	2330	5
3144	207	3
3144	1939	3
3144	2216	3
3144	1321	4
3144	3135	3
3144	868	3
3144	3121	4
3145	1551	4
3145	1134	3
3145	335	2
3145	2560	4
3145	1756	4
3145	2751	4
3145	2752	4
3146	420	2
3146	225	4
3146	568	3
3146	0	5
3146	2343	5
3146	62	3
3146	2390	5
3146	1303	3
3146	655	3
3146	531	4
3146	2202	5
3146	987	3
3146	2097	2
3146	1596	3
3146	44	4
3146	1870	5
3146	2115	3
3146	190	1
3146	332	2
3146	978	5
3146	2293	3
3146	1938	4
3147	1875	4
3147	2343	5
3147	906	3
3147	547	2
3147	735	4
3147	2073	4
3147	2115	4
3147	1012	4
3147	1841	3
3147	602	3
3147	310	4
3148	685	2
3148	454	3
3148	3149	4
3149	2991	5
3149	2076	3
3149	2466	2
3149	2197	5
3149	2606	4
3149	2867	5
3149	2650	3
3149	2669	4
3150	1117	4
3150	1055	3
3150	1666	5
3150	2191	5
3150	2293	5
3150	2618	4
3150	2456	4
3150	955	5
3150	953	5
3150	1680	3
3150	731	4
3150	1590	5
3150	749	4
3150	2128	5
3150	2639	5
3150	1060	5
3150	951	5
3150	906	5
3151	2619	2
3151	3085	3
3151	2618	3
3151	1744	4
3152	2501	4
3152	1899	2
3152	1018	3
3152	1752	3
3152	1558	5
3153	1253	4
3153	2601	5
3153	2466	3
3153	2261	4
3153	3153	4
3153	619	2
3153	3255	4
3153	534	5
3153	2468	3
3153	98	4
3153	837	2
3153	1368	3
3153	2188	4
3153	1311	3
3153	141	2
3153	698	3
3153	2828	1
3153	1881	5
3153	2070	5
3154	1810	3
3154	864	5
3154	993	4
3154	221	5
3154	1087	3
3154	32	4
3154	728	5
3154	531	4
3154	1	3
3155	1258	2
3155	2788	5
3155	3085	5
3155	506	5
3155	282	4
3155	411	4
3155	1646	4
3156	2202	5
3156	3007	5
3156	953	4
3156	2010	3
3156	1333	5
3156	2971	2
3156	1501	3
3156	1113	3
3156	977	4
3156	2868	4
3156	1381	3
3156	829	4
3156	1065	2
3156	129	3
3156	956	4
3156	2293	3
3157	1230	4
3157	2148	3
3157	2568	2
3157	3150	4
3157	2658	3
3157	1003	4
3157	1622	4
3157	2466	5
3157	2629	4
3157	2538	5
3157	1618	5
3157	1291	4
3157	2853	3
3157	1272	2
3157	869	5
3157	31	5
3157	1697	4
3157	1113	1
3157	2854	3
3157	2070	3
3157	1610	5
3157	628	4
3157	1310	5
3157	1294	3
3157	654	4
3157	2344	4
3157	1117	4
3157	3087	3
3157	1	3
3157	3012	5
3158	628	5
3158	2218	4
3158	1144	1
3158	961	5
3158	1933	4
3158	1012	5
3158	3036	4
3158	2210	3
3158	2196	4
3158	2004	4
3158	3122	3
3158	545	5
3158	2239	5
3158	1803	4
3158	2397	5
3158	2202	4
3158	2220	3
3158	2568	2
3158	586	5
3158	1593	4
3158	1010	5
3158	2183	2
3158	3150	3
3158	1696	3
3159	951	5
3159	493	5
3159	993	4
3160	47	4
3160	482	4
3160	168	5
3160	993	4
3160	1025	4
3160	545	5
3160	367	3
3160	953	4
3161	617	4
3161	2981	2
3161	976	5
3161	1384	1
3161	2788	4
3161	1543	2
3161	2595	1
3161	2094	4
3161	139	2
3162	119	4
3162	207	5
3162	1950	4
3162	2283	1
3162	318	5
3162	719	4
3162	1127	2
3162	2495	4
3162	1501	4
3162	131	5
3162	1364	5
3162	1627	4
3162	1465	2
3162	1846	2
3162	683	5
3162	1091	3
3162	2204	4
3162	1691	4
3162	2790	4
3162	961	5
3162	1115	4
3162	1731	3
3162	2275	3
3162	2172	5
3162	1134	3
3162	1878	4
3162	27	4
3162	394	4
3162	916	5
3162	2824	5
3162	1636	3
3162	2423	5
3162	1278	3
3162	1247	5
3162	2260	5
3162	1873	2
3162	1143	4
3162	253	5
3162	1732	1
3162	2439	4
3162	1820	3
3162	1020	4
3162	261	5
3162	1006	5
3162	1484	5
3162	1841	5
3162	2689	4
3162	421	2
3162	736	4
3162	495	5
3162	1611	4
3162	999	5
3162	1722	4
3162	501	3
3162	2635	4
3162	1939	5
3162	3023	1
3162	2180	3
3162	1087	4
3162	1645	4
3162	2501	4
3162	975	5
3162	756	4
3162	3047	4
3162	61	4
3162	52	5
3162	351	4
3162	531	4
3162	260	4
3162	3187	4
3162	1012	5
3162	879	4
3162	3039	4
3162	2278	2
3162	1018	4
3162	2239	5
3162	2484	4
3162	2455	3
3162	728	5
3162	1153	5
3162	3030	3
3162	2468	4
3162	298	4
3162	309	4
3162	342	3
3162	47	5
3163	1976	4
3163	1899	4
3163	951	5
3163	2212	3
3164	1514	3
3164	997	4
3164	1592	2
3164	2936	5
3165	2423	4
3165	916	4
3165	1055	3
3165	264	4
3165	32	3
3166	954	5
3166	1445	3
3166	1018	5
3166	1200	3
3166	493	5
3166	1031	5
3166	2798	5
3166	1041	5
3166	932	5
3166	2795	4
3166	62	3
3166	2671	4
3166	2284	5
3166	531	3
3166	1224	3
3166	1050	4
3166	500	5
3166	2519	4
3166	735	5
3166	837	4
3166	3007	5
3166	1442	2
3166	361	1
3167	2301	2
3167	2191	4
3167	1974	4
3167	1613	3
3168	689	5
3168	2423	5
3168	2065	1
3168	1112	3
3168	531	5
3168	1411	1
3168	1599	5
3168	1006	5
3168	908	5
3168	294	4
3168	783	1
3168	3032	5
3168	1996	5
3169	1132	5
3169	1102	4
3169	1333	3
3169	1212	3
3169	1870	4
3169	2893	3
3169	2397	5
3169	1551	4
3170	1764	4
3170	1650	4
3170	740	3
3170	1001	5
3170	1022	4
3170	1716	3
3170	873	5
3170	689	4
3170	2525	5
3170	2799	2
3170	1034	5
3170	24	3
3170	2908	4
3170	2612	3
3171	434	3
3171	611	5
3171	619	2
3171	2617	3
3171	2206	3
3171	1230	4
3171	1019	4
3171	2116	3
3171	2683	5
3171	2746	1
3171	963	5
3172	1611	5
3172	381	4
3172	1839	4
3172	2439	5
3172	1028	4
3172	466	2
3172	2851	4
3172	572	3
3172	1756	5
3172	2216	5
3173	2224	2
3173	2207	3
3173	342	3
3173	1897	4
3173	2260	4
3173	529	4
3173	16	4
3173	2032	3
3173	202	4
3174	1386	3
3174	586	4
3174	879	3
3174	1661	5
3174	437	4
3174	1017	4
3174	34	5
3174	16	3
3174	883	4
3175	1375	4
3175	2699	3
3175	2691	2
3176	976	5
3176	699	5
3176	619	4
3176	965	4
3176	3083	4
3176	956	5
3176	1735	5
3177	703	1
3177	1618	3
3177	434	3
3177	1054	3
3177	2356	4
3177	959	4
3177	1666	2
3177	1111	2
3177	837	2
3177	1224	4
3177	1623	1
3177	284	3
3177	1991	1
3177	2172	3
3177	390	1
3177	525	5
3177	965	1
3177	2191	3
3177	2188	2
3177	2059	2
3177	2530	4
3177	1265	3
3178	2884	2
3178	2207	2
3178	3084	2
3179	1010	4
3179	1921	3
3179	1265	3
3179	2351	3
3179	661	3
3179	1867	4
3179	3005	1
3179	696	2
3179	628	5
3179	3047	2
3179	1384	4
3179	968	5
3179	1482	4
3179	1674	1
3179	32	3
3179	1632	2
3179	330	4
3179	1970	3
3179	2704	2
3179	420	2
3179	1397	3
3179	1016	4
3179	1808	2
3179	674	1
3179	1618	4
3179	1807	2
3179	1551	3
3179	2958	5
3179	2202	4
3179	882	3
3179	2084	1
3179	867	4
3179	2473	5
3179	534	5
3179	232	5
3179	1848	1
3179	1104	4
3179	1776	2
3179	1087	4
3179	1843	4
3179	42	3
3179	958	5
3179	962	4
3179	1125	5
3179	2352	3
3179	2113	1
3179	3138	3
3179	161	2
3179	995	3
3180	2671	4
3180	935	5
3180	47	4
3181	2309	2
3181	619	2
3181	2824	2
3181	1590	3
3181	2204	4
3181	2201	3
3181	2597	4
3181	533	1
3181	1830	3
3181	2613	3
3181	447	5
3181	1938	4
3181	2616	3
3181	1853	4
3181	470	2
3181	2643	5
3181	1131	4
3181	225	3
3181	1925	3
3181	2802	1
3181	715	3
3181	1166	4
3181	2039	3
3181	2088	3
3181	2245	1
3181	635	2
3181	8	3
3181	2801	3
3181	577	3
3181	976	5
3181	977	5
3181	2692	2
3181	1922	4
3181	649	5
3181	17	3
3181	838	2
3181	1923	4
3181	135	3
3181	1666	4
3181	1384	5
3181	2137	4
3181	2292	1
3181	803	3
3181	454	3
3181	628	4
3181	3167	4
3181	3024	3
3181	2595	4
3181	314	3
3181	462	4
3181	3087	3
3181	1918	2
3181	3256	5
3181	527	1
3181	864	5
3181	2149	5
3181	1966	4
3181	1482	1
3181	2752	4
3181	1110	3
3181	1575	1
3181	3063	5
3181	3023	4
3182	3190	3
3182	2787	4
3182	1040	4
3182	332	3
3182	2460	2
3182	2456	4
3182	2094	4
3182	2018	4
3182	784	4
3182	715	5
3182	3192	3
3182	689	3
3183	1607	2
3183	748	3
3183	1717	2
3183	1518	4
3183	1385	3
3183	493	5
3183	125	4
3183	372	4
3183	963	4
3183	768	4
3183	2284	5
3184	411	5
3184	2602	3
3184	1938	5
3184	1290	5
3184	1018	4
3184	2596	5
3184	856	5
3184	879	3
3184	15	4
3185	2471	2
3185	140	4
3185	2492	5
3185	2812	4
3186	719	5
3186	232	5
3186	1763	5
3187	740	4
3187	3165	3
3187	992	5
3188	2327	3
3188	1971	3
3188	2699	3
3188	965	5
3188	6	3
3188	2618	3
3188	2574	4
3188	1976	3
3188	2397	5
3188	344	3
3188	1435	4
3188	2216	4
3188	969	4
3188	139	3
3188	2917	4
3188	1618	4
3188	1504	3
3188	3	4
3188	1481	3
3188	2643	3
3188	2102	4
3188	49	3
3188	617	5
3188	556	3
3188	228	3
3188	2597	3
3188	1417	3
3188	1935	3
3188	2826	2
3188	1805	3
3188	2224	4
3188	1593	3
3188	563	3
3188	2777	2
3188	2704	3
3188	260	3
3188	604	3
3188	2219	2
3188	362	3
3188	3033	5
3188	2304	3
3188	244	2
3188	1221	2
3188	1274	4
3188	783	4
3188	1490	3
3188	1086	3
3188	2201	3
3188	2128	3
3188	1602	4
3188	702	3
3188	829	3
3188	2203	1
3189	0	3
3189	2300	4
3189	1558	4
3189	2617	1
3190	965	4
3190	2658	1
3190	1591	4
3190	411	3
3190	2315	3
3190	2493	2
3190	1319	3
3190	2882	3
3190	1065	3
3190	1948	3
3190	2848	2
3190	294	4
3190	2618	2
3190	2356	3
3190	1349	4
3190	2692	3
3190	1468	4
3190	19	1
3190	2092	1
3190	315	4
3190	2128	4
3190	1821	2
3190	534	5
3190	182	2
3190	172	4
3190	3022	2
3190	62	2
3190	889	5
3190	1284	1
3190	955	5
3190	3038	3
3190	2078	1
3190	1849	3
3190	952	5
3190	673	4
3190	1435	3
3190	2150	2
3190	1343	4
3190	2235	4
3190	1967	4
3190	1616	3
3191	1055	5
3191	44	5
3191	1841	4
3191	1662	2
3191	3039	4
3191	47	5
3191	493	5
3191	999	5
3191	534	5
3191	2127	5
3191	475	3
3191	2259	5
3191	951	5
3191	2148	4
3191	55	4
3191	1710	4
3192	1712	2
3192	1112	2
3192	1934	3
3192	3183	3
3192	695	4
3192	1187	3
3192	2327	3
3192	31	3
3192	2324	3
3192	1613	2
3192	2658	2
3192	878	5
3192	434	4
3192	2137	2
3192	1971	3
3192	651	4
3192	1358	3
3192	1794	3
3192	2789	4
3192	2936	4
3193	2745	3
3193	2617	4
3193	3085	5
3193	1881	4
3194	2542	3
3194	534	5
3194	1964	2
3194	2798	3
3194	864	4
3194	2008	4
3194	951	5
3194	1728	4
3194	2101	5
3194	1852	5
3194	2165	3
3194	1774	5
3194	1593	2
3194	2454	2
3194	1587	4
3194	3092	2
3194	2431	4
3194	2634	4
3194	47	5
3194	2260	4
3195	1924	3
3195	2081	5
3195	232	3
3195	1640	3
3195	2137	4
3195	1950	4
3195	517	3
3195	952	5
3195	1641	1
3195	68	4
3195	832	4
3195	2095	4
3195	196	2
3195	2855	4
3195	1673	5
3195	537	3
3195	2218	5
3195	2201	4
3195	1885	4
3195	1728	4
3195	1561	5
3195	1707	3
3195	682	2
3195	502	3
