3195	1271	5
3195	999	5
3195	1510	3
3195	2627	1
3195	1129	1
3195	0	4
3195	2780	4
3195	1595	3
3195	1253	4
3195	1563	3
3195	1688	2
3195	1941	5
3195	2426	3
3195	951	4
3195	2046	2
3195	651	3
3195	2900	3
3195	2082	2
3195	1959	3
3195	1951	3
3195	1726	3
3196	1060	1
3196	1537	5
3196	533	4
3196	877	1
3196	1381	4
3196	1043	5
3196	103	4
3196	129	1
3196	2559	5
3196	730	4
3196	501	4
3196	2026	1
3196	322	3
3196	1319	2
3196	984	5
3196	1023	1
3196	1814	1
3196	286	5
3196	857	1
3196	878	4
3196	529	1
3196	1121	5
3196	1428	3
3196	965	5
3196	574	5
3196	221	3
3197	2912	4
3197	2285	4
3197	3107	5
3197	2638	4
3197	1643	2
3197	1722	4
3197	3066	4
3197	2000	5
3197	719	4
3197	613	3
3197	739	4
3197	2210	3
3197	909	4
3197	1695	5
3197	1840	5
3197	907	4
3197	2216	4
3197	545	4
3197	3007	5
3197	1587	5
3198	1024	3
3198	478	3
3198	1200	4
3198	2395	4
3198	2514	1
3198	2868	4
3198	1476	3
3198	2826	4
3198	1482	1
3198	1611	4
3198	1119	3
3198	1618	4
3198	1019	4
3198	532	4
3198	1129	3
3198	434	4
3198	2293	3
3198	2674	4
3198	2936	5
3199	531	3
3199	126	4
3199	2569	4
3199	16	5
3199	2678	5
3199	936	5
3199	1265	3
3199	482	4
3199	2900	4
3199	2870	3
3199	36	2
3199	1881	4
3199	1618	3
3199	342	3
3199	2137	3
3199	97	2
3199	3209	5
3199	965	4
3199	2115	5
3199	952	5
3199	2009	2
3199	1546	5
3199	1303	3
3199	1134	5
3199	3205	3
3199	1878	4
3199	978	5
3199	2373	5
3199	2618	4
3199	412	3
3199	3255	4
3200	1420	4
3200	2673	4
3200	2286	2
3200	2562	4
3200	1534	5
3200	628	5
3200	454	4
3200	1029	5
3200	2425	4
3200	685	2
3200	1016	5
3200	2810	2
3200	2567	3
3200	2054	3
3200	2053	3
3200	1024	4
3200	2582	2
3200	1084	5
3200	1246	4
3200	908	4
3200	2423	5
3200	3007	5
3200	1817	4
3200	3058	5
3200	997	5
3200	3097	3
3200	1564	3
3200	770	5
3200	975	5
3200	2156	5
3200	2797	5
3200	1780	5
3200	873	5
3200	2643	4
3200	886	5
3200	530	5
3200	2064	3
3200	1807	3
3200	3041	5
3200	1950	5
3200	2216	5
3200	3074	4
3200	1046	5
3200	875	5
3200	97	5
3200	2664	4
3200	1140	4
3200	2311	3
3200	2914	5
3200	3099	2
3200	3094	3
3200	3083	5
3200	740	5
3200	1079	4
3200	119	5
3200	1138	3
3200	1087	5
3200	1005	5
3200	1608	4
3200	1261	4
3200	2142	4
3200	2127	3
3200	646	3
3200	1610	5
3200	386	4
3200	62	3
3200	789	5
3200	2760	5
3200	24	3
3200	1996	4
3200	1927	4
3200	320	3
3200	984	5
3200	2952	5
3200	2519	4
3200	1756	5
3200	2559	5
3200	32	5
3200	1906	4
3200	2712	4
3200	2424	4
3200	2070	5
3200	837	4
3200	3017	5
3200	2073	5
3200	1714	5
3200	1083	5
3200	959	5
3201	329	5
3201	203	4
3201	2216	2
3201	3126	4
3201	2179	5
3201	1258	4
3201	1356	4
3201	1476	3
3201	47	5
3201	1087	3
3201	1975	4
3201	1967	4
3201	85	3
3201	411	5
3201	1239	4
3201	1360	4
3201	134	2
3201	572	4
3201	2094	5
3201	1501	3
3201	1618	4
3201	448	5
3201	1429	3
3201	409	5
3201	2560	4
3201	1937	5
3201	1046	3
3202	1349	4
3202	3163	3
3202	953	3
3202	1324	4
3202	3187	4
3202	2788	4
3202	1012	5
3202	2568	2
3202	3138	5
3202	2596	5
3202	913	5
3202	2094	5
3202	1303	5
3202	257	4
3202	1011	5
3202	1038	4
3202	531	5
3202	997	5
3202	1131	5
3202	737	5
3202	1066	4
3202	3113	4
3202	2718	4
3202	2102	3
3202	2104	3
3202	1912	3
3202	881	4
3202	961	4
3202	1810	4
3202	3094	5
3202	2927	5
3203	1728	4
3203	975	5
3203	321	5
3203	952	5
3203	2422	4
3203	1392	2
3203	1132	3
3203	2876	5
3203	2501	5
3204	1867	4
3204	1376	3
3204	1429	3
3204	119	5
3204	1114	4
3204	454	5
3204	195	4
3204	1278	2
3204	2117	4
3204	1937	3
3204	332	3
3204	572	4
3204	2259	3
3204	197	4
3204	1102	3
3204	321	4
3204	3135	2
3204	1354	3
3204	1899	3
3204	840	2
3204	2260	5
3204	1144	1
3204	536	3
3204	1261	4
3204	1382	3
3204	1360	4
3204	617	4
3204	1508	2
3204	1476	3
3204	2367	3
3204	179	2
3204	411	4
3204	36	2
3204	2061	3
3204	1711	5
3204	1129	1
3204	864	5
3204	1618	3
3204	2373	4
3204	126	5
3204	841	2
3204	31	3
3204	136	1
3204	2127	3
3204	2213	1
3204	53	2
3204	999	5
3204	2563	3
3204	131	4
3204	538	5
3204	883	4
3204	1060	5
3204	448	2
3204	2618	1
3204	689	4
3204	1481	1
3204	282	4
3204	333	4
3204	2188	1
3204	1134	5
3205	261	4
3205	2343	5
3205	155	2
3205	1018	5
3205	1187	3
3205	2668	4
3205	232	3
3205	2188	3
3205	2115	5
3205	2318	3
3205	1368	5
3205	2202	4
3205	1413	4
3205	362	4
3205	2191	3
3205	2203	3
3205	2117	4
3205	1731	3
3205	1618	3
3206	1899	3
3206	1102	5
3206	1011	5
3206	2216	5
3206	2070	3
3206	856	5
3206	1297	3
3206	2260	5
3206	2094	5
3206	970	5
3206	735	5
3206	2563	5
3206	1939	4
3206	170	4
3206	36	4
3206	2343	5
3206	1083	1
3206	2848	5
3206	1397	4
3207	2966	4
3207	1638	3
3207	2741	3
3207	2877	4
3207	1491	4
3207	1695	4
3207	648	3
3207	1831	2
3207	2010	3
3207	1756	3
3207	3188	3
3207	1297	5
3207	2606	5
3207	2936	4
3207	1425	3
3207	2447	4
3207	993	4
3207	1201	3
3207	448	3
3207	318	3
3207	1944	4
3207	2114	4
3207	1413	4
3207	232	5
3207	2137	5
3207	649	3
3207	1603	3
3207	0	4
3207	1059	4
3207	36	3
3207	1110	3
3207	1036	4
3207	1705	3
3207	660	3
3207	1342	5
3207	2495	4
3207	411	3
3207	1950	3
3207	314	4
3207	97	5
3207	2603	2
3207	2891	3
3207	1375	3
3207	837	4
3207	129	1
3207	413	2
3207	9	3
3207	2395	3
3207	2204	2
3207	1721	3
3207	951	5
3207	2562	3
3207	2629	4
3207	2559	3
3207	1278	4
3207	1558	4
3207	395	5
3207	2841	4
3207	1711	2
3207	2778	4
3207	3036	2
3207	1551	3
3207	1016	3
3207	121	3
3207	155	4
3207	1221	3
3207	2288	3
3207	878	5
3207	1248	2
3207	1481	2
3207	1038	3
3207	1693	2
3207	812	4
3207	2149	4
3207	2753	3
3207	956	5
3208	1868	1
3208	1406	3
3208	590	1
3208	1304	3
3208	1476	3
3208	1646	3
3208	1296	1
3208	3085	5
3208	796	2
3208	3151	3
3208	139	3
3208	1404	3
3208	2223	1
3208	62	1
3208	99	3
3208	572	2
3208	2455	2
3208	2134	3
3208	349	1
3208	375	1
3208	499	1
3208	1508	4
3208	1509	3
3208	800	3
3208	271	3
3208	709	1
3208	1162	1
3208	2610	1
3208	136	1
3208	1596	2
3208	121	4
3208	650	1
3208	1161	3
3208	2222	3
3208	1230	5
3208	1211	1
3208	2092	1
3208	281	2
3208	1278	2
3208	1290	4
3208	178	1
3208	1613	2
3208	148	1
3208	2620	1
3208	3052	3
3209	784	5
3209	3223	5
3209	1005	5
3209	1101	5
3209	2467	5
3209	1013	5
3209	353	5
3209	1007	5
3209	1618	4
3209	3117	5
3209	1360	3
3209	924	5
3209	2207	5
3209	1342	5
3209	2579	5
3209	883	5
3209	3153	4
3209	545	5
3209	3041	5
3209	2189	4
3209	1901	5
3209	2788	1
3209	2456	4
3209	991	5
3209	959	5
3209	2390	5
3209	898	5
3209	1895	5
3209	2343	5
3210	1005	5
3210	1018	5
3210	2753	5
3210	618	2
3210	534	5
3210	1052	5
3210	36	4
3210	997	3
3210	463	5
3210	1482	3
3210	480	5
3210	284	4
3210	140	4
3210	98	4
3210	3080	4
3210	1089	2
3210	1143	4
3210	322	3
3210	2499	5
3211	1290	1
3211	2098	5
3211	2115	4
3211	2751	2
3212	2179	5
3212	2036	5
3212	1261	4
3212	451	4
3212	985	5
3212	302	4
3212	1168	3
3212	2373	4
3212	2673	3
3212	1125	4
3212	1504	5
3212	321	4
3212	530	4
3212	195	2
3212	252	2
3212	3087	4
3212	304	4
3212	1830	3
3212	2514	1
3212	2924	5
3212	980	5
3212	2788	4
3212	31	1
3212	998	4
3212	196	1
3212	1897	5
3212	1313	5
3213	1931	5
3213	2910	4
3213	1714	5
3213	3021	4
3213	2577	5
3213	74	5
3214	3119	4
3214	2707	4
3214	2595	1
3214	47	5
3214	2894	3
3214	196	1
3215	628	5
3215	3076	4
3215	2648	3
3215	1950	3
3215	469	4
3215	1902	4
3215	2712	3
3215	1703	4
3215	261	5
3215	3128	4
3215	2835	4
3215	2094	4
3215	2777	3
3215	996	4
3215	991	4
3215	354	4
3215	1437	4
3215	567	3
3215	98	4
3215	1115	2
3215	771	1
3215	949	4
3215	703	1
3215	1798	4
3215	615	3
3215	868	3
3215	3190	2
3215	389	2
3215	1030	4
3215	1052	4
3215	1049	5
3215	1124	1
3215	838	1
3215	1039	2
3215	1062	4
3215	1048	4
3215	1754	4
3215	2530	4
3215	3095	2
3215	1592	2
3215	1538	3
3215	451	3
3215	2218	3
3215	1590	2
3215	2244	4
3215	750	2
3215	1392	3
3215	204	4
3215	2544	4
3215	2824	3
3215	1238	4
3215	34	4
3215	3021	3
3215	1384	5
3215	28	5
3215	1506	3
3215	619	3
3215	136	1
3215	941	4
3215	2246	3
3215	1505	3
3215	196	3
3215	93	4
3216	1824	3
3216	1278	4
3216	619	3
3216	1546	2
3216	2239	4
3216	2529	4
3216	1044	3
3216	1143	5
3216	1939	4
3216	44	4
3216	2010	4
3216	1126	3
3216	429	4
3216	2844	4
3216	2179	3
3216	143	4
3216	337	5
3216	12	4
3216	6	2
3216	1550	5
3216	1097	4
3216	1979	4
3216	1290	3
3216	1356	4
3216	903	3
3216	1901	4
3216	1653	4
3216	2633	5
3216	1046	5
3216	1078	3
3216	1701	4
3216	530	4
3216	1089	2
3216	1269	3
3216	713	4
3216	134	3
3216	52	4
3216	2028	5
3216	264	2
3216	208	5
3216	1927	3
3216	837	3
3216	987	5
3216	1023	4
3216	660	4
3216	2785	5
3216	1709	4
3216	2675	3
3216	532	5
3216	422	4
3216	951	2
3216	2851	4
3216	731	4
3216	15	5
3216	1529	5
3216	1379	5
3216	2894	4
3216	829	4
3216	895	4
3216	602	4
3216	2685	3
3216	715	3
3216	2634	4
3216	209	4
3216	332	4
3216	2773	3
3216	2408	5
3216	980	5
3216	2540	5
3217	2905	4
3217	2257	3
3217	2936	4
3217	1912	2
3217	1506	3
3217	2234	3
3217	2260	4
3217	2267	3
3217	3117	5
3217	1546	4
3217	3119	3
3218	2072	4
3218	3148	3
3218	2365	4
3218	1230	4
3218	2206	4
3218	2432	3
3218	3113	3
3218	2881	4
3218	2287	4
3218	2431	3
3218	963	2
3218	1288	4
3218	2619	3
3218	1010	4
3218	1514	4
3218	2620	4
3218	864	3
3218	1885	4
3218	2924	3
3218	141	4
3218	2346	4
3218	2203	3
3218	2183	3
3218	3052	4
3218	829	5
3218	3055	3
3218	3077	3
3219	963	4
3219	1026	4
3219	1056	5
3219	989	4
3219	2753	4
3219	2416	4
3219	2812	4
3219	967	4
3219	2633	4
3219	1798	4
3219	2907	3
3219	740	3
3219	987	4
3220	3038	5
3220	420	2
3220	569	4
3220	951	5
3220	886	4
3220	2395	5
3220	411	5
3221	2555	4
3221	1870	5
3221	3012	3
3222	2195	4
3222	2971	1
3222	3084	2
3222	2027	1
3222	2216	4
3222	965	4
3222	2101	4
3222	882	5
3222	2267	2
3222	2223	2
3222	323	2
3223	1961	3
3223	1950	4
3223	1032	4
3223	1134	4
3223	2014	4
3223	716	5
3223	1079	3
3223	1089	4
3223	1633	4
3223	2397	5
3223	78	4
3223	2910	5
3223	820	4
3223	1002	3
3223	1197	4
3223	332	4
3223	2825	3
3223	2513	4
3223	1970	5
3223	2795	5
3223	2365	4
3223	747	4
3223	615	3
3223	1742	5
3223	1749	4
3223	136	2
3223	2879	4
3223	1653	4
3223	2936	4
3223	2963	4
3223	2481	3
3223	507	4
3223	2946	3
3223	2466	5
3223	2009	5
3223	799	4
3223	1605	4
3223	437	4
3223	6	3
3223	2176	4
3223	349	2
3223	3062	4
3223	836	4
3223	867	4
3223	1743	4
3223	1306	2
3223	2405	4
3223	3074	2
3223	27	3
3223	1309	4
3223	2298	3
3223	2544	5
3223	1956	2
3223	2912	4
3223	31	4
3223	536	4
3223	1042	4
3223	298	4
3223	2454	3
3223	1846	4
3223	1694	4
3223	94	3
3223	650	3
3223	480	5
3223	2274	3
3223	1695	4
3223	1674	2
3223	2612	4
3223	1076	3
3223	500	4
3223	3133	2
3223	468	4
3223	270	4
3223	2447	4
3223	1860	3
3223	198	3
3223	1614	4
3223	1789	5
3223	203	4
3223	974	4
3223	795	5
3223	1295	4
3223	2013	2
3223	1506	3
3223	1129	4
3223	1401	3
3223	220	4
3223	793	4
3223	2355	4
3223	2894	3
3223	18	3
3223	3013	4
3223	2759	4
3223	1957	4
3223	1939	5
3223	727	5
3223	137	3
3223	1650	4
3223	649	4
3223	47	5
3223	846	3
3223	900	4
3223	2004	4
3223	2423	5
3223	1098	5
3223	1816	3
3223	2287	3
3223	1889	4
3223	264	5
3223	2690	4
3223	487	4
3223	3023	3
3223	739	5
3223	947	4
3223	929	4
3223	1913	4
3223	1341	4
3223	1361	4
3223	1239	4
3223	454	2
3223	325	4
3223	2520	4
3223	3034	4
3223	2648	4
3223	692	4
3223	73	3
3223	2442	4
3223	2685	4
3223	2559	4
3223	1823	4
3223	602	4
3223	2320	4
3223	2958	4
3223	1083	4
3223	2528	4
3223	1490	4
3223	57	3
3223	143	2
3223	882	2
3223	2149	3
3223	2502	4
3223	3137	4
3223	917	4
3223	1730	3
3223	2231	4
3223	2291	4
3223	703	2
3223	1978	4
3223	2200	4
3223	2441	4
3223	208	3
3223	913	4
3223	531	4
3223	3123	4
3223	1849	2
3223	2752	4
3223	1009	4
3223	419	4
3223	2101	4
3223	77	3
3223	1185	3
3223	2472	4
3223	483	4
3223	2554	4
3223	341	4
3223	2262	4
3223	718	4
3223	1758	4
3223	3153	4
3223	2343	5
3223	1290	4
3223	1365	4
3223	344	4
3223	201	2
3223	2285	2
3223	3038	4
3223	407	4
3223	2147	4
3223	262	3
3223	819	5
3223	472	3
3223	1681	4
3223	673	4
3223	993	4
3223	1187	4
3223	2252	4
3223	185	4
3223	2234	4
3223	2114	4
3223	841	3
3223	2275	4
3223	1933	4
3223	1010	2
3223	872	5
3223	268	3
3223	1153	5
3223	2035	4
3223	2617	4
3223	2798	4
3223	2728	5
3223	2235	2
3223	449	4
3223	1085	4
3223	192	4
3223	1224	4
3223	3148	2
3223	2025	4
3223	33	4
3223	2563	4
3223	721	5
3223	832	4
3223	2116	4
3223	162	3
3223	3064	4
3223	884	3
3223	2095	3
3223	1342	5
3223	2738	1
3223	1802	5
3223	2094	5
3223	2618	3
3224	1018	3
3224	32	4
3224	218	3
3225	1556	4
3225	956	4
3225	749	5
3225	840	5
3225	1029	4
3225	953	3
3225	1116	4
3225	2905	5
3225	728	5
3225	1618	5
3225	993	4
3225	949	5
3225	1305	4
3225	726	5
3225	24	4
3225	1938	4
3225	2061	4
3225	1012	5
3225	2466	5
3225	3019	4
3225	1854	4
3225	1114	5
3225	767	4
3225	218	5
3226	864	4
3226	1392	4
3226	2179	4
3226	2456	3
3226	119	3
3226	1140	1
3226	736	5
3226	2936	5
3226	953	4
3226	930	5
3226	1173	5
3226	1102	5
3226	2731	5
3226	307	3
3226	532	4
3226	1030	5
3226	2115	4
3226	1410	2
3226	52	5
3226	2665	3
3226	984	5
3226	1234	4
3226	678	4
3226	988	5
3226	1514	5
3226	1483	4
3226	619	3
3226	2826	3
3226	2114	4
3226	1349	4
3226	155	4
3226	1352	5
3226	1112	3
3226	2664	4
3226	2892	4
3226	503	3
3226	1044	4
3226	2691	4
3226	1116	3
3226	480	5
3226	264	5
3226	4	3
3226	1548	5
3226	372	4
3226	2788	5
3226	2672	1
3226	617	4
3226	182	2
3226	1117	2
3226	434	5
3226	133	2
3226	1426	2
3226	1455	5
3226	2011	3
3226	3176	5
3226	749	5
3226	689	5
3226	16	4
3226	1552	5
3226	3047	3
3226	1368	5
3226	2673	3
3226	2466	5
3226	1673	4
3226	36	5
3226	952	4
3226	773	5
3227	2234	5
3227	1731	2
3227	2259	4
3227	2188	2
3227	2818	4
3227	1301	2
3227	2403	5
3227	1775	5
3227	2388	2
3227	282	4
3227	2765	4
3227	2327	4
3227	342	3
3227	963	5
3227	1937	4
3227	1351	3
3227	1125	4
3227	99	2
3227	1	4
3227	1591	5
3227	2395	4
3227	735	3
3227	956	4
3227	97	5
3227	531	4
3227	3159	3
3227	2464	2
3227	2365	4
3227	1261	4
3227	837	5
3228	2137	5
3228	1125	2
3228	469	4
3228	962	5
3228	1102	4
3228	1247	5
3228	728	4
3228	466	1
3228	2868	1
3228	586	4
3228	1587	1
3228	2190	4
3228	1142	1
3228	1698	5
3228	2579	4
3228	2873	5
3228	3209	4
3228	3191	3
3228	2597	5
3228	400	4
3228	1013	1
3228	879	4
3228	1386	4
3228	3139	4
3228	1743	1
3228	2001	1
3228	2466	4
3228	1361	5
3228	34	4
3228	724	5
3228	2373	1
3228	2661	4
3228	2569	3
3228	3192	2
3228	545	5
3228	3135	5
3228	897	4
3228	3176	5
3229	1393	4
3229	2207	3
3229	2137	3
3229	0	5
3229	2343	5
3229	2036	4
3229	800	3
3229	2724	3
3229	484	5
3229	2190	5
3229	1868	5
3229	1500	5
3229	3034	2
3229	1065	1
3229	1161	4
3229	321	5
3229	1442	5
3229	702	4
3229	691	4
3229	3032	3
3229	1989	5
3229	1023	5
3229	1867	4
3229	31	5
3229	2317	5
3229	411	5
3229	2203	3
3229	2947	3
3229	1381	4
3230	1724	4
3230	264	1
3230	740	5
3230	860	4
3230	345	4
3230	977	5
3230	267	1
3230	980	4
3230	2419	4
3230	942	1
3230	2834	5
3230	2172	5
3230	2678	4
3230	3011	5
3230	2823	5
3230	953	4
3230	1817	3
3230	877	2
3230	739	5
3230	1539	5
3230	644	4
3230	689	5
3230	735	4
3230	1667	4
3230	2993	4
3230	1775	5
3230	480	5
3230	1052	5
3230	505	4
3231	2964	3
3231	3083	4
3231	1938	2
3231	1392	3
3231	2258	4
3231	1810	2
3231	3122	3
3231	203	2
3231	3118	4
3231	2095	4
3231	2129	2
3231	2343	4
3232	2905	4
3232	726	4
3232	1012	4
3232	47	4
3232	1938	4
3232	866	4
3232	929	3
3232	878	4
3232	446	3
3232	930	4
3232	2441	2
3232	1933	5
3232	3020	4
3232	2638	5
3232	3064	5
3232	1841	4
3232	939	3
3232	1504	4
3232	869	4
3232	1658	4
3232	2873	4
3232	1650	4
3232	322	4
3232	984	5
3232	873	5
3232	2555	4
3232	1386	4
3232	1545	4
3232	1297	5
3232	1505	3
3232	1041	4
3233	728	4
3233	130	4
3233	2544	5
3234	2117	3
3234	2210	1
3234	2072	3
3234	1939	5
3234	2202	5
3234	2188	5
3235	2501	3
3235	1132	3
3235	2899	5
3236	207	4
3236	264	5
3236	2726	5
3236	31	5
3236	965	4
3236	534	5
3236	1368	3
3236	611	5
3236	3137	5
3236	32	5
3236	1939	4
3236	3101	4
3236	2597	4
3236	952	3
3236	1125	4
3237	980	5
3237	976	4
3237	1038	4
3237	1552	5
3237	930	4
3238	1375	4
3238	342	2
3238	2327	3
3238	2431	2
3238	1823	3
3238	2767	3
3238	2627	5
3238	602	3
3238	1551	4
3238	480	5
3238	44	5
3238	543	4
3238	2813	4
3238	1254	3
3239	1710	3
3239	2330	3
3239	203	5
3239	2466	5
3239	1261	3
3239	1221	2
3239	2431	2
3239	799	4
3239	1342	5
3239	878	3
3239	0	4
3239	338	3
3239	649	2
3239	2343	5
3239	2179	4
3239	2260	5
3239	2072	3
3239	411	3
3239	856	5
3239	1444	5
3239	309	3
3239	10	3
3239	648	3
3239	1374	5
3239	155	4
3239	428	3
3239	307	3
3239	1491	5
3239	853	5
3240	490	5
3240	997	5
3240	989	5
3240	3188	3
3240	3135	2
3240	2095	5
3240	958	5
3240	1591	4
3240	979	5
3240	1311	4
3241	2887	4
3241	2807	5
3241	1022	4
3241	617	3
3241	2148	4
3241	756	4
3241	1949	4
3241	1701	5
3241	2067	2
3241	977	1
3241	413	3
3241	956	4
3241	344	3
3241	700	3
3241	1946	5
3241	569	3
3241	533	5
3241	1239	3
3241	1737	3
3241	2170	4
3241	2043	5
3241	294	4
3241	2063	2
3241	2674	5
3241	2137	2
3241	333	4
3241	1646	4
3241	2298	2
3241	2025	5
3241	2016	3
3241	2521	5
3241	2765	4
3241	141	4
3241	975	2
3241	1290	4
3241	418	3
3241	952	4
3241	2383	1
3241	129	2
3241	2675	3
3241	1358	1
3242	1618	5
3242	1602	4
3242	1653	3
3242	1899	4
3242	1551	5
3242	2025	5
3242	1165	4
3242	1411	4
3242	969	5
3242	2917	4
3242	2085	3
3242	838	3
3242	1248	3
3242	1443	3
3242	2510	3
3242	2879	3
3242	1970	3
3242	955	2
3242	2128	4
3242	583	5
3242	963	4
3242	141	4
3242	1265	5
3242	2963	3
3242	3022	4
3242	2455	1
3242	3113	4
3242	2207	4
3242	1144	3
3242	256	1
3242	2179	4
3242	2828	2
3242	1298	4
3242	888	2
3242	2395	4
3242	2844	4
3242	1258	3
3242	463	2
3242	2301	3
3242	260	4
3242	2287	5
3242	2701	2
3242	657	4
3242	160	3
3242	728	4
3243	196	4
3243	3052	4
3243	832	4
3243	3113	2
3244	3183	4
3244	2717	2
3244	3127	1
3244	2745	3
3244	1564	2
3244	2924	3
3244	2595	4
3244	2623	4
3244	2879	2
3244	3084	2
3244	3083	3
3244	2602	2
3244	2597	4
3244	3087	3
3244	2699	3
3245	127	1
3245	1415	5
3245	2096	4
3245	264	1
3245	2540	5
3245	482	4
3245	1409	2
3245	253	4
3245	408	4
3245	2936	4
3245	126	4
3245	1261	5
3245	2507	2
3245	1297	3
3245	566	3
3245	2472	3
3245	1613	4
3245	314	3
3245	1258	4
3245	2343	2
3245	1230	1
3245	2685	4
3245	1024	5
3245	2191	4
3245	3040	3
3245	2104	4
3245	375	2
3245	1484	4
3245	346	1
3245	136	2
3245	1196	4
3245	1288	2
3245	13	3
3245	568	4
3245	207	1
3245	3080	5
3245	382	2
3245	389	4
3245	1864	2
3245	2621	4
3245	236	5
3245	168	1
3245	139	4
3245	333	3
3245	532	5
3246	976	3
3246	314	4
3246	2437	5
3246	965	5
3246	951	4
3247	545	4
3247	1135	2
3247	781	4
3247	729	5
3247	773	3
3247	3198	1
3247	2195	3
3247	1881	5
3247	1052	5
3247	1001	5
3247	1505	2
3247	1996	1
3247	1011	5
3247	689	3
3247	452	1
3247	2552	4
3248	2373	4
3248	2301	4
3248	2823	4
3248	2550	4
3248	959	3
3248	1368	5
3248	2431	3
3248	930	5
3248	750	4
3248	724	4
3248	1150	4
3248	2606	5
3249	1592	2
3249	1590	3
3249	90	5
3249	803	2
3249	20	3
3249	2218	1
3249	480	5
3249	968	5
3249	642	4
3249	601	4
3249	2202	3
3249	2343	4
3249	2671	3
3249	3183	3
3249	1934	2
3249	44	4
3249	31	3
3249	2204	3
3249	1261	4
3249	329	3
3249	288	5
3249	3150	1
3249	2197	1
3249	1313	3
3250	2423	3
3250	2844	3
3250	2439	4
3250	911	5
3250	866	5
3250	997	5
3250	941	4
3250	3140	5
3250	984	5
3250	980	5
3251	23	3
3251	2788	3
3251	2618	1
3251	2971	3
3251	2616	3
3251	78	2
3252	32	5
3252	2552	5
3252	1878	5
3252	2905	4
3252	36	4
3252	883	4
3252	1310	2
3252	1650	5
3252	944	4
3252	2737	3
3252	2300	3
3252	737	5
3252	2413	5
3252	2617	4
3252	2466	4
3252	482	4
3252	1381	4
3252	3135	4
3252	1498	4
3252	568	2
3252	2839	4
3252	731	4
3252	367	4
3252	732	4
3252	962	4
3252	2678	5
3252	3019	4
3252	321	2
3252	2840	5
3252	997	4
3252	2207	1
3252	284	3
3252	1694	3
3253	32	4
3253	763	4
3253	1023	3
3254	1711	5
3254	6	3
3254	3113	4
3254	3126	4
3254	322	3
3254	2506	4
3254	1278	4
3254	224	3
3255	976	4
3255	1976	4
3255	993	5
3255	886	5
3255	2318	2
3255	1899	5
3255	2618	1
3255	2260	5
3255	2191	3
3255	1503	5
3255	965	5
3256	232	5
3256	993	5
3256	952	5
3256	1185	3
3256	2609	5
3256	2596	4
3256	1011	5
3256	740	5
3256	1618	4
3256	2597	5
3256	1278	3
3256	1742	2
3256	411	4
3256	2189	3
3256	2466	5
3257	2396	5
3257	995	5
3257	2801	4
3257	2597	3
3257	2618	3
3257	2447	2
3257	739	5
3258	1843	4
3258	0	4
3258	3183	2
3258	884	4
3258	233	4
3258	408	4
3258	2423	4
3258	10	5
3258	2018	4
3258	491	4
3258	729	4
3258	2612	1
3258	2851	5
3258	2425	4
3258	1664	4
3258	1212	5
3258	2863	4
3258	702	3
3258	2668	4
3258	315	4
3258	202	4
3258	1701	4
3258	2777	5
3258	264	3
3258	1384	2
3258	1116	4
3258	779	4
3258	1666	5
3258	2824	5
3258	482	5
3258	1324	4
3258	533	4
3258	1683	4
3258	771	5
3258	1669	4
3258	727	5
3258	1437	3
3258	1768	4
3258	1361	4
3258	1423	3
3258	655	5
3258	198	3
3258	2148	4
3258	99	5
3258	951	5
3258	1501	4
3258	1144	3
3258	1392	4
3258	411	4
3258	537	3
3258	1682	4
3258	949	5
3258	207	5
3258	394	5
3258	2343	5
3258	2210	4
3258	615	5
3258	1596	4
3258	2439	4
3258	1750	3
3258	1610	4
3258	1303	4
3258	333	5
3258	82	2
3258	569	3
3258	955	5
3258	979	5
3258	644	4
3258	5	3
3258	1035	4
3258	1595	5
3258	1129	4
3258	1168	4
3258	1173	5
3258	724	5
3258	1198	1
3258	451	5
3258	304	4
3259	740	3
3259	2777	3
3259	984	3
3259	2202	3
3259	883	5
3259	955	5
3259	980	4
3259	2914	3
3259	869	3
3259	284	5
3259	628	3
3259	1375	5
3259	3083	4
3259	2291	5
3259	1019	5
3259	1550	3
3259	837	3
3259	2260	5
3259	264	5
3259	3224	4
3259	478	4
3259	993	5
3259	572	1
3259	532	5
3259	510	3
3259	3021	3
3259	428	4
3259	1212	3
3259	371	2
3259	1618	5
3259	1673	4
3259	2137	3
3259	1056	3
3259	2934	3
3259	2883	2
3259	1558	5
3259	2751	3
3259	814	3
3259	2456	4
3259	32	4
3259	2900	2
3259	3041	3
3259	1756	3
3259	348	2
3259	1066	3
3260	2149	2
3260	1030	3
3260	2790	4
3260	1117	4
3260	2623	1
3260	2179	3
3260	1402	5
3260	904	4
3260	409	1
3260	918	3
3260	3131	1
3260	476	4
3260	619	3
3260	1877	4
3260	151	5
3260	2405	3
3260	2487	5
3260	1471	3
3260	2249	4
3260	2220	1
3260	2235	2
3260	2293	3
3260	1190	4
3260	1057	5
3260	3218	2
3260	558	4
3260	2978	4
3260	2619	3
3260	3079	2
3260	1507	4
3260	1130	3
3260	243	4
3260	2627	3
3260	202	3
3260	1858	3
3260	617	4
3260	1018	4
3260	2441	2
3260	1351	5
3260	87	4
3260	2569	5
3260	2536	2
3260	1691	3
3260	1032	4
3260	1187	4
3260	2868	5
3260	2595	2
3260	1933	4
3260	2456	5
3260	2788	4
3260	2422	3
3260	3033	3
3260	3073	5
3260	182	2
3260	367	3
